origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-18,ARI incidence,2024-12-29,3,LU,respicast,quantileBaseline,AE,1600.0,0.0,8,3,0.8409104926541928
2024-12-18,ARI incidence,2024-12-29,3,LV,ECDC,soca_simplex,AE,775.783146528712,0.11559438502490603,8,5,0.12641906117134794
2024-12-18,ARI incidence,2024-12-29,3,LV,ISI,FluABCaster,AE,874.702597725472,-0.05754475894693999,8,8,0.0
2024-12-18,ARI incidence,2024-12-29,3,LV,ISI,FluBcast,AE,808.411804040319,0.05615743205094331,8,6,0.08471963603307021
2024-12-18,ARI incidence,2024-12-29,3,LV,ISI,GLEAM,AE,92.23,3.1879398164989587,8,1,1.0
2024-12-18,ARI incidence,2024-12-29,3,LV,ISI,SEIR_BRW,AE,751.445778660104,0.16157881070278063,8,3,0.15752221793281534
2024-12-18,ARI incidence,2024-12-29,3,LV,NotreDame,Rt_cocirc,AE,248.4,1.7585826459030482,8,2,0.8004147359869697
2024-12-18,ARI incidence,2024-12-29,3,LV,respicast,hubEnsemble,AE,763.61446259441,0.13840339231461113,8,4,0.14197063955207903
2024-12-18,ARI incidence,2024-12-29,3,LV,respicast,quantileBaseline,AE,840.5,0.0,8,7,0.04371092077204194
2024-12-18,ARI incidence,2024-12-29,3,RO,ECDC,soca_simplex,AE,524.353654041508,0.19418185555800366,9,2,0.46834040553970796
2024-12-18,ARI incidence,2024-12-29,3,RO,ISI,FluABCaster,AE,785.289080215896,-0.3885018044344757,9,9,0.0
2024-12-18,ARI incidence,2024-12-29,3,RO,ISI,FluBcast,AE,612.305642444891,-0.029529946193857477,9,6,0.3104796254962383
2024-12-18,ARI incidence,2024-12-29,3,RO,ISI,GLEAM,AE,228.14,1.3948026136069434,9,1,1.0
2024-12-18,ARI incidence,2024-12-29,3,RO,ISI,SEIR_BRW,AE,612.807280491521,-0.030711405876619753,9,7,0.30957925957185106
2024-12-18,ARI incidence,2024-12-29,3,RO,NotreDame,Rt_cocirc,AE,652.7,-0.12169800779392939,9,8,0.2379777422669665
2024-12-18,ARI incidence,2024-12-29,3,RO,fjordhest,ensemble,AE,549.34,0.12702268649195655,9,3,0.42349361884338993
2024-12-18,ARI incidence,2024-12-29,3,RO,respicast,hubEnsemble,AE,612.30564244489,-0.029529946193855353,9,5,0.3104796254962399
2024-12-18,ARI incidence,2024-12-29,3,RO,respicast,quantileBaseline,AE,599.9,0.0,9,4,0.3327459145118888
2024-12-18,ARI incidence,2024-12-29,3,SI,ECDC,SARIMA,AE,77.39055356733,2.1414449496777563,11,2,0.9825589392082655
2024-12-18,ARI incidence,2024-12-29,3,SI,ECDC,soca_simplex,AE,353.306284690209,-0.04924507852640837,11,8,0.6400877000073226
2024-12-18,ARI incidence,2024-12-29,3,SI,ISI,FluABCaster,AE,377.930991676553,-0.14644849563094156,11,9,0.6095231001483258
2024-12-18,ARI incidence,2024-12-29,3,SI,ISI,FluBcast,AE,63.3389705756078,2.4305090088172894,11,1,1.0
2024-12-18,ARI incidence,2024-12-29,3,SI,ISI,GLEAM,AE,320.01,0.09355734528013235,11,6,0.6814156077429092
2024-12-18,ARI incidence,2024-12-29,3,SI,ISI,LSTFlu,AE,643.50223498721,-0.9142708252592292,11,10,0.2798916129453323
2024-12-18,ARI incidence,2024-12-29,3,SI,ISI,SEIR_BRW,AE,302.408645421558,0.1751749492153972,11,4,0.7032627046429756
2024-12-18,ARI incidence,2024-12-29,3,SI,NotreDame,Rt_cocirc,AE,869.0,-1.347681843131304,11,11,0.0
2024-12-18,ARI incidence,2024-12-29,3,SI,fjordhest,ensemble,AE,284.26,0.2644632312406545,11,3,0.725789108128725
2024-12-18,ARI incidence,2024-12-29,3,SI,respicast,hubEnsemble,AE,302.40864542156,0.17517494921538782,11,5,0.7032627046429731
2024-12-18,ARI incidence,2024-12-29,3,SI,respicast,quantileBaseline,AE,341.45,0.0,11,7,0.6548039196793597
2024-12-18,ARI incidence,2025-01-05,4,BE,ECDC,SARIMA,AE,629.7995395392,-0.0074630584646151665,11,8,0.6868324021741323
2024-12-18,ARI incidence,2025-01-05,4,BE,ECDC,soca_simplex,AE,469.153181323266,0.4173705959938245,11,3,0.7824992428084746
2024-12-18,ARI incidence,2025-01-05,4,BE,ISI,FluABCaster,AE,955.493661176533,-0.6088166580551609,11,10,0.49287763110898714
