origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-06,ARI incidence,2024-11-24,4,LV,ISI,SEIR_BRW,WIS,151.244640671901,3.47047470972642,4,1,1.0
2024-11-06,ARI incidence,2024-11-24,4,LV,respicast,hubEnsemble,WIS,163.050009934676,3.3620442023760266,4,2,0.9922599414667816
2024-11-06,ARI incidence,2024-11-24,4,LV,respicast,quantileBaseline,WIS,1676.47461304348,0.0,4,4,0.0
2024-11-06,ARI incidence,2024-11-24,4,RO,ISI,FluBcast,WIS,15.2677569948341,2.092949171798368,5,1,1.0
2024-11-06,ARI incidence,2024-11-24,4,RO,ISI,SEIR_BRW,WIS,148.531968979219,-1.1892642735186096,5,5,0.0
2024-11-06,ARI incidence,2024-11-24,4,RO,fjordhest,ensemble,WIS,74.6288043478261,-0.19629527104772596,5,4,0.5545612248849857
2024-11-06,ARI incidence,2024-11-24,4,RO,respicast,hubEnsemble,WIS,57.566031024414,0.17821955444889506,5,2,0.6825984005778223
2024-11-06,ARI incidence,2024-11-24,4,RO,respicast,quantileBaseline,WIS,65.1351952173913,0.0,5,3,0.6258002243813187
2024-11-06,ARI incidence,2024-11-24,4,SI,ISI,SEIR_BRW,WIS,191.754495639868,-0.162578149459182,4,2,0.6150503845167206
2024-11-06,ARI incidence,2024-11-24,4,SI,fjordhest,ensemble,WIS,224.405708695652,-0.389427125064711,4,4,0.0
2024-11-06,ARI incidence,2024-11-24,4,SI,respicast,hubEnsemble,WIS,208.08010216776,-0.2804567604423652,4,3,0.3075251922583603
2024-11-06,ARI incidence,2024-11-24,4,SI,respicast,quantileBaseline,WIS,171.318654565217,0.0,4,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,BE,ECDC,SARIMA,WIS,245.146149429005,-0.06418792835612823,8,6,0.6713576511259804
2024-11-13,ARI incidence,2024-11-10,1,BE,ECDC,soca_simplex,WIS,45.5711367792195,2.363261908300027,8,2,0.9652224351844562
2024-11-13,ARI incidence,2024-11-10,1,BE,ISI,FluABCaster,WIS,21.9523389017244,3.417007608345197,8,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,BE,ISI,GLEAM,WIS,701.091260869565,-1.5801480790241218,8,8,0.0
2024-11-13,ARI incidence,2024-11-10,1,BE,ISI,SEIR_BRW,WIS,82.7259159817183,1.5030429067162936,8,3,0.9105137769104746
2024-11-13,ARI incidence,2024-11-10,1,BE,fjordhest,ensemble,WIS,259.818060869565,-0.14804754841221143,8,7,0.649753954200398
2024-11-13,ARI incidence,2024-11-10,1,BE,respicast,hubEnsemble,WIS,155.727173781971,0.5904334616602919,8,4,0.8030228712372617
2024-11-13,ARI incidence,2024-11-10,1,BE,respicast,quantileBaseline,WIS,234.478260869565,0.0,8,5,0.6870656133916818
2024-11-13,ARI incidence,2024-11-10,1,BG,ECDC,SARIMA,WIS,233.089352778614,0.16199582399287385,8,2,0.7781042554517528
2024-11-13,ARI incidence,2024-11-10,1,BG,ECDC,soca_simplex,WIS,259.439687652419,0.007479737512066875,8,4,0.644007423131003
2024-11-13,ARI incidence,2024-11-10,1,BG,ISI,FluABCaster,WIS,255.334442509515,0.03049077098468917,8,3,0.6648990122588069
2024-11-13,ARI incidence,2024-11-10,1,BG,ISI,FluBcast,WIS,385.988622232228,-0.5656793923551945,8,8,0.0
2024-11-13,ARI incidence,2024-11-10,1,BG,ISI,SEIR_BRW,WIS,275.429349170063,-0.07880336868869364,8,7,0.5626360489277639
2024-11-13,ARI incidence,2024-11-10,1,BG,fjordhest,ensemble,WIS,189.486330434783,0.4607851535461408,8,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,BG,respicast,hubEnsemble,WIS,267.023727462669,-0.03408901454073404,8,6,0.605412250826002
2024-11-13,ARI incidence,2024-11-10,1,BG,respicast,quantileBaseline,WIS,260.788260869565,0.0,8,5,0.6371445351473041
2024-11-13,ARI incidence,2024-11-10,1,CY,respicast,quantileBaseline,WIS,3639.39130434783,0.0,1,1,0.0
2024-11-13,ARI incidence,2024-11-10,1,CZ,ECDC,SARIMA,WIS,373.799594164535,-0.35922096697243355,8,7,0.5766397213635968
2024-11-13,ARI incidence,2024-11-10,1,CZ,ECDC,soca_simplex,WIS,87.4746505746648,1.7361071341581027,8,2,0.9929779857236389
2024-11-13,ARI incidence,2024-11-10,1,CZ,ISI,FluABCaster,WIS,207.68084454567,0.4886758805116768,8,3,0.8181890290377659
2024-11-13,ARI incidence,2024-11-10,1,CZ,ISI,GLEAM,WIS,770.367360869565,-1.4025025442140868,8,8,0.0
2024-11-13,ARI incidence,2024-11-10,1,CZ,ISI,SEIR_BRW,WIS,82.6454575513984,1.8180366039212057,8,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,CZ,fjordhest,ensemble,WIS,292.328769565217,-0.00454778333573134,8,6,0.695104502267378
2024-11-13,ARI incidence,2024-11-10,1,CZ,respicast,hubEnsemble,WIS,250.506890038563,0.21819375136310787,8,4,0.7559166987742348
2024-11-13,ARI incidence,2024-11-10,1,CZ,respicast,quantileBaseline,WIS,291.408717391304,0.0,8,5,0.6964423281668787
2024-11-13,ARI incidence,2024-11-10,1,DE,ECDC,SARIMA,WIS,246.799165213258,0.08433910091233658,7,5,0.8154140182051166
2024-11-13,ARI incidence,2024-11-10,1,DE,ECDC,soca_simplex,WIS,66.8008609541869,1.9697380136400602,7,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,DE,ISI,GLEAM,WIS,1041.9469826087,-1.9935333501566643,7,7,0.0
2024-11-13,ARI incidence,2024-11-10,1,DE,ISI,SEIR_BRW,WIS,141.549839165779,0.8863665055582539,7,2,0.9233458693505678
2024-11-13,ARI incidence,2024-11-10,1,DE,fjordhest,ensemble,WIS,179.957691304348,0.5400188518928981,7,3,0.8839591033206695
2024-11-13,ARI incidence,2024-11-10,1,DE,respicast,hubEnsemble,WIS,183.332884680548,0.5132110282059558,7,4,0.8804978852516551
2024-11-13,ARI incidence,2024-11-10,1,DE,respicast,quantileBaseline,WIS,261.656956521739,0.0,7,6,0.8001775413545785
2024-11-13,ARI incidence,2024-11-10,1,EE,ECDC,SARIMA,WIS,19.035502325088,-0.9269624453321493,7,5,0.9104572410308485
2024-11-13,ARI incidence,2024-11-10,1,EE,ECDC,soca_simplex,WIS,20.5103199689135,-1.03461980245431,7,6,0.9012018775422844
2024-11-13,ARI incidence,2024-11-10,1,EE,ISI,FluABCaster,WIS,164.114450837493,-4.034900177415373,7,7,0.0
2024-11-13,ARI incidence,2024-11-10,1,EE,ISI,FluBcast,WIS,4.76710098486069,1.070546103668881,7,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,EE,ISI,SEIR_BRW,WIS,5.36507590015397,0.9000597099789913,7,2,0.9962473494799486
2024-11-13,ARI incidence,2024-11-10,1,EE,respicast,hubEnsemble,WIS,13.5080435775358,-0.4320885425235704,7,4,0.9451453532125955
2024-11-13,ARI incidence,2024-11-10,1,EE,respicast,quantileBaseline,WIS,10.012,0.0,7,3,0.9670851192693829
2024-11-13,ARI incidence,2024-11-10,1,ES,ECDC,SARIMA,WIS,52.5437317155601,-0.020353461128873845,8,6,0.40379413841151046
2024-11-13,ARI incidence,2024-11-10,1,ES,ECDC,soca_simplex,WIS,19.7572126503511,1.390785779113435,8,3,0.8105533274021647
2024-11-13,ARI incidence,2024-11-10,1,ES,ISI,FluABCaster,WIS,4.48700582753227,3.5293402419841824,8,1,1.0
2024-11-13,ARI incidence,2024-11-10,1,ES,ISI,FluBcast,WIS,85.0912551047682,-0.7158456678018565,8,8,0.0
2024-11-13,ARI incidence,2024-11-10,1,ES,ISI,SEIR_BRW,WIS,18.2455026979898,1.5056243043855762,8,2,0.8293080452478927
