origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-19,ILI incidence,2025-04-06,4,NL,ItaLuxColab,EpiNetEKF,WIS,1.80595901095492,2.4511489847518164,16,5,0.9526329300708984
2025-03-19,ILI incidence,2025-04-06,4,NL,NotreDame,Rt_cocirc,WIS,1.35607608695652,2.8644760060038603,16,3,0.9854963399600468
2025-03-19,ILI incidence,2025-04-06,4,NL,QMUL,ARIMA,WIS,6.3335863535533,0.6408914856897182,16,10,0.6218951642034944
2025-03-19,ILI incidence,2025-04-06,4,NL,QMUL,SEIR,WIS,3.68523354849546,1.4221580819665296,16,7,0.8153541712495166
2025-03-19,ILI incidence,2025-04-06,4,NL,QMUL,SEIR_agumented,WIS,1.15752855310467,3.0928663524206157,16,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,NL,RIVM,KFdlm,WIS,10.5342091677291,-0.09309597225645229,16,13,0.31504468829510424
2025-03-19,ILI incidence,2025-04-06,4,NL,fjordhest,ensemble,WIS,11.3373173913043,-0.19909327478986044,16,15,0.25637859245370836
2025-03-19,ILI incidence,2025-04-06,4,NL,respicast,hubEnsemble,WIS,1.50515020441066,2.7140066677851427,16,4,0.9746066538563444
2025-03-19,ILI incidence,2025-04-06,4,NL,respicast,quantileBaseline,WIS,9.87591304347826,0.0,16,12,0.36313243336313006
2025-03-19,ILI incidence,2025-04-06,4,NO,ECDC,SARIMA,WIS,74.9839503188006,0.06431905802471459,13,10,0.6441489366901167
2025-03-19,ILI incidence,2025-04-06,4,NO,ECDC,soca_simplex,WIS,40.3673608876907,0.9577116197097223,13,8,0.8464248898589053
2025-03-19,ILI incidence,2025-04-06,4,NO,ISI,FluABCaster,WIS,14.0852129046547,2.476719519093151,13,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,NO,ISI,GLEAM,WIS,16.3944695652174,2.2576916651720054,13,3,0.9865062647764223
2025-03-19,ILI incidence,2025-04-06,4,NO,ISI,LSTFlu,WIS,84.3255072197475,-0.10506820112265829,13,12,0.5895631916102924
2025-03-19,ILI incidence,2025-04-06,4,NO,ItaLuxColab,EpiEKF,WIS,19.3878669795997,2.015746800686674,13,4,0.9690148733609812
2025-03-19,ILI incidence,2025-04-06,4,NO,ItaLuxColab,EpiNetEKF,WIS,14.4823397324644,2.4366061903480722,13,2,0.9976794592146645
2025-03-19,ILI incidence,2025-04-06,4,NO,NotreDame,Rt_cocirc,WIS,36.9140195652174,1.0867320488812475,13,6,0.8666038826222041
2025-03-19,ILI incidence,2025-04-06,4,NO,QMUL,ARIMA,WIS,34.7351449143046,1.1745047737513012,13,5,0.8793357534994838
2025-03-19,ILI incidence,2025-04-06,4,NO,RIVM,KFdlm,WIS,185.220678533751,-1.2402723788355245,13,13,0.0
2025-03-19,ILI incidence,2025-04-06,4,NO,fjordhest,ensemble,WIS,63.1013260869565,0.31323056593817067,13,9,0.7135829618827523
2025-03-19,ILI incidence,2025-04-06,4,NO,respicast,hubEnsemble,WIS,37.4665900898515,1.0652962089407958,13,7,0.8633750339285515
2025-03-19,ILI incidence,2025-04-06,4,NO,respicast,quantileBaseline,WIS,78.4025669565217,0.0,13,11,0.6241728515159874
2025-03-19,ILI incidence,2025-04-06,4,PL,ECDC,SARIMA,WIS,199.514035016463,-0.0891146453816602,17,14,0.29589723556966385
2025-03-19,ILI incidence,2025-04-06,4,PL,ECDC,soca_simplex,WIS,279.982177850241,-0.5779594034599789,17,17,0.0
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,FluABCaster,WIS,53.3858722184312,1.812845682849698,17,5,0.8332393176421865
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,FluBcast,WIS,136.348715896258,0.460074479160256,17,9,0.5281685749263196
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,GLEAM,WIS,179.467973913043,0.06364917460737185,17,12,0.3696105568378745
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,LSTFlu,WIS,251.78579807366,-0.4248213179569968,17,16,0.1036836508852602
2025-03-19,ILI incidence,2025-04-06,4,PL,ISI,RC_AdaptEns2,WIS,110.598175040912,0.7620480123394109,17,7,0.6228583935948093
2025-03-19,ILI incidence,2025-04-06,4,PL,ItaLuxColab,EpiEKF,WIS,50.5448215301311,1.891740396135808,17,4,0.8436864214919402
2025-03-19,ILI incidence,2025-04-06,4,PL,ItaLuxColab,EpiNetEKF,WIS,19.2992386578051,3.2807597521128775,17,3,0.958582593692439
2025-03-19,ILI incidence,2025-04-06,4,PL,NotreDame,Rt_cocirc,WIS,8.03593043478261,4.544766707208158,17,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,PL,QMUL,ARIMA,WIS,172.871261823751,0.11767753766865235,17,11,0.393867968557971
2025-03-19,ILI incidence,2025-04-06,4,PL,QMUL,SEIR,WIS,18.5720746908803,3.336168699282128,17,2,0.9612565190502467
2025-03-19,ILI incidence,2025-04-06,4,PL,QMUL,SEIR_agumented,WIS,70.0779472228113,1.4203431723400037,17,6,0.7718592649184611
2025-03-19,ILI incidence,2025-04-06,4,PL,RIVM,KFdlm,WIS,216.960742031891,-0.21005842530958455,17,15,0.23174225207112614
2025-03-19,ILI incidence,2025-04-06,4,PL,fjordhest,ensemble,WIS,156.082882608696,0.2650632648318562,17,10,0.45560215086278155
2025-03-19,ILI incidence,2025-04-06,4,PL,respicast,hubEnsemble,WIS,113.746395815013,0.7215547598878771,17,8,0.6112817647425223
2025-03-19,ILI incidence,2025-04-06,4,PL,respicast,quantileBaseline,WIS,187.56304326087,0.0,17,13,0.3398433898894005
2025-03-19,ILI incidence,2025-04-06,4,RO,ECDC,SARIMA,WIS,10.7483989558444,0.6785188003127749,15,12,0.5161065903317381
2025-03-19,ILI incidence,2025-04-06,4,RO,ECDC,soca_simplex,WIS,21.6445599047115,-0.3313638894751302,15,15,0.0
2025-03-19,ILI incidence,2025-04-06,4,RO,ISI,FluABCaster,WIS,0.532330080513038,5.014175675759056,15,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,RO,ISI,FluBcast,WIS,1.18342719322841,3.8615977208164454,15,3,0.969160192071749
2025-03-19,ILI incidence,2025-04-06,4,RO,ISI,GLEAM,WIS,9.57133913043478,0.8458478852230674,15,10,0.5718591013270711
2025-03-19,ILI incidence,2025-04-06,4,RO,ISI,LSTFlu,WIS,7.28552861984569,1.2395350177255728,15,7,0.6801285986574352
2025-03-19,ILI incidence,2025-04-06,4,RO,ItaLuxColab,EpiEKF,WIS,8.61732823676527,0.9973280345407428,15,9,0.6170466964609608
2025-03-19,ILI incidence,2025-04-06,4,RO,ItaLuxColab,EpiNetEKF,WIS,6.91379387004626,1.3150910808862855,15,6,0.6977361537520351
2025-03-19,ILI incidence,2025-04-06,4,RO,NotreDame,Rt_cocirc,WIS,0.607254347826087,4.824195852745009,15,2,0.9964511438186804
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,ARIMA,WIS,10.086461141146,0.7702204870546157,15,11,0.5474598779858778
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,SEIR,WIS,1.65095752092302,3.3812656719411667,15,4,0.9470151921552205
2025-03-19,ILI incidence,2025-04-06,4,RO,QMUL,SEIR_agumented,WIS,2.50451570724787,2.780037012590495,15,5,0.9065856310225295
2025-03-19,ILI incidence,2025-04-06,4,RO,RIVM,KFdlm,WIS,19.5232236949364,-0.18255071457969935,15,14,0.10047902222737554
2025-03-19,ILI incidence,2025-04-06,4,RO,respicast,hubEnsemble,WIS,7.71204631630863,1.1574549561779608,15,8,0.6599261993839074
2025-03-19,ILI incidence,2025-04-06,4,RO,respicast,quantileBaseline,WIS,17.2027663043478,0.0,15,13,0.21038960059408762
2025-03-19,ILI incidence,2025-04-06,4,SI,ECDC,SARIMA,WIS,6.77451870812071,3.553264966275021,13,3,0.9915270487734837
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,FluABCaster,WIS,5.8608255289341,3.762279530572709,13,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,FluBcast,WIS,6.03367500393059,3.7203464312404497,13,2,0.9983971149128223
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,GLEAM,WIS,11.9723043478261,2.731754466884763,13,6,0.9433264216764136
2025-03-19,ILI incidence,2025-04-06,4,SI,ISI,LSTFlu,WIS,113.697298885135,-0.5156707492799066,13,13,0.0
2025-03-19,ILI incidence,2025-04-06,4,SI,ItaLuxColab,EpiEKF,WIS,26.2431422659951,1.5995148522625626,13,9,0.8109886562245504
2025-03-19,ILI incidence,2025-04-06,4,SI,ItaLuxColab,EpiNetEKF,WIS,21.8799261146877,1.8618474596670012,13,8,0.8514500698400996
2025-03-19,ILI incidence,2025-04-06,4,SI,NotreDame,Rt_cocirc,WIS,7.05836739130435,3.4940488959031404,13,4,0.9888948346964707
2025-03-19,ILI incidence,2025-04-06,4,SI,QMUL,SEIR,WIS,9.82283531806322,3.0172439087147858,13,5,0.9632590934605032
2025-03-19,ILI incidence,2025-04-06,4,SI,RIVM,KFdlm,WIS,91.8459587090156,-0.20776091703522584,13,12,0.20263403926370038
2025-03-19,ILI incidence,2025-04-06,4,SI,fjordhest,ensemble,WIS,41.5492086956522,0.9366343248936967,13,10,0.6690509059134961
2025-03-19,ILI incidence,2025-04-06,4,SI,respicast,hubEnsemble,WIS,11.9995634512972,2.7284734050436947,13,7,0.9430736398242004
2025-03-19,ILI incidence,2025-04-06,4,SI,respicast,quantileBaseline,WIS,79.5275830434783,0.0,13,11,0.31686603593562196
2025-03-26,ILI incidence,2025-03-23,1,AT,ECDC,SARIMA,WIS,153.859122818802,0.4194462976195841,17,5,0.9239978689551336
2025-03-26,ILI incidence,2025-03-23,1,AT,ECDC,soca_simplex,WIS,273.905867583986,-0.41262388563108165,17,10,0.8001891071082392
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,FluABCaster,WIS,258.952446002962,-0.3316308998744248,17,9,0.8156111380424603
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,GLEAM,WIS,1049.78066086957,-2.350959734356235,17,17,0.0
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,LSTFlu,WIS,793.094170935797,-1.946435893758649,17,16,0.2647305144649171
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,RC_AdaptEns2,WIS,376.823681578313,-0.8728333483181858,17,14,0.6940460613509328
2025-03-26,ILI incidence,2025-03-23,1,AT,ISI,SEIR_BRW,WIS,112.962587263747,0.8652112488245579,17,2,0.9661760174822174
2025-03-26,ILI incidence,2025-03-23,1,AT,ItaLuxColab,EpiEKF,WIS,336.142393653237,-0.708016218123144,17,11,0.7360022168318054
2025-03-26,ILI incidence,2025-03-23,1,AT,ItaLuxColab,EpiNetEKF,WIS,352.872587308296,-0.778091073574883,17,13,0.7187477334558233
2025-03-26,ILI incidence,2025-03-23,1,AT,NotreDame,Rt_cocirc,WIS,121.897810869565,0.7553840687981042,17,3,0.956960782420031
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,ARIMA,WIS,80.1663704557994,1.3599872234160026,17,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,SEIR,WIS,671.564991149748,-1.7064707381718662,17,15,0.39006816778496867
2025-03-26,ILI incidence,2025-03-23,1,AT,QMUL,SEIR_agumented,WIS,136.836463664502,0.5886035606253469,17,4,0.941553983095155
2025-03-26,ILI incidence,2025-03-23,1,AT,RIVM,KFdlm,WIS,205.518595399136,0.0017873506135557614,17,7,0.8707194951821058
2025-03-26,ILI incidence,2025-03-23,1,AT,respicast,hubEnsemble,WIS,188.290492124852,0.12809613423060584,17,6,0.8884874916365847
2025-03-26,ILI incidence,2025-03-23,1,AT,respicast,quantileBaseline,WIS,205.773369565217,0.0,17,8,0.8704567369197742
2025-03-26,ILI incidence,2025-03-23,1,AT,safinea,syndromic,WIS,342.382739267826,-0.7345536861703146,17,12,0.7295663116721092
2025-03-26,ILI incidence,2025-03-23,1,BE,ECDC,SARIMA,WIS,21.1001356092419,0.20535900454295106,19,10,0.9579260029720225
2025-03-26,ILI incidence,2025-03-23,1,BE,ECDC,soca_simplex,WIS,13.0624632382183,0.8971842986028367,19,6,0.9879098446787996
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,FluABCaster,WIS,11.1749922138929,1.1223374493952754,19,4,0.9949508921123236
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,FluBcast,WIS,9.88512942898784,1.2992795147822453,19,2,0.9997626136880228
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,GLEAM,WIS,37.5499304347826,-0.6261989593815597,19,15,0.8965614659032934
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,LSTFlu,WIS,119.606012325298,-2.2976067316665705,19,18,0.5904583483697483
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,RC_AdaptEns2,WIS,36.0537631402827,-0.5675385741554292,19,14,0.9021427886114533
2025-03-26,ILI incidence,2025-03-23,1,BE,ISI,SEIR_BRW,WIS,15.4532829775594,0.654697911123048,19,8,0.9789910983919672
2025-03-26,ILI incidence,2025-03-23,1,BE,ItaLuxColab,EpiEKF,WIS,10.372780744615,1.2298085705983237,19,3,0.9979434726256702
2025-03-26,ILI incidence,2025-03-23,1,BE,ItaLuxColab,EpiNetEKF,WIS,13.5581618471562,0.8434496778010776,19,7,0.9860606838846565
2025-03-26,ILI incidence,2025-03-23,1,BE,NotreDame,Rt_cocirc,WIS,73.5712347826087,-1.5965305294136654,19,17,0.7621871050459698
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,ARIMA,WIS,18.7092354263486,0.3788606731645544,19,9,0.9668450493465698
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,SEIR,WIS,29.7051571552161,-0.2881021455240484,19,13,0.9258257142307135
2025-03-26,ILI incidence,2025-03-23,1,BE,QMUL,SEIR_agumented,WIS,9.82149404097794,1.308596867188909,19,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,BE,RIVM,KFdlm,WIS,55.7779288433595,-1.1970830893193902,19,16,0.8285634941416559
2025-03-26,ILI incidence,2025-03-23,1,BE,fjordhest,ensemble,WIS,25.6293782608696,-0.07518720532240515,19,12,0.9410300549351787
2025-03-26,ILI incidence,2025-03-23,1,BE,respicast,hubEnsemble,WIS,11.3615944587206,1.0984459622277396,19,5,0.9942547885747852
2025-03-26,ILI incidence,2025-03-23,1,BE,respicast,quantileBaseline,WIS,24.3278913043478,0.0,19,11,0.9458851394778713
2025-03-26,ILI incidence,2025-03-23,1,BE,safinea,syndromic,WIS,277.888289804739,-3.513821860012074,19,19,0.0
2025-03-26,ILI incidence,2025-03-23,1,CZ,ECDC,SARIMA,WIS,11.0875449249476,0.24966501341285186,18,15,0.5812631756062979
2025-03-26,ILI incidence,2025-03-23,1,CZ,ECDC,soca_simplex,WIS,5.65027818735499,1.222211159084442,18,6,0.8147619495995087
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,FluABCaster,WIS,6.45412789516128,1.0303108918170545,18,10,0.7802413107737826
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,FluBcast,WIS,7.44418666373032,0.8244188268324381,18,11,0.7377240829461011
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,GLEAM,WIS,2.12248695652174,2.634777370502981,18,3,0.9662599295695478
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,LSTFlu,WIS,10.0024196304043,0.39825592686592676,18,13,0.6278629541592012
2025-03-26,ILI incidence,2025-03-23,1,CZ,ISI,SEIR_BRW,WIS,24.6228747961163,-0.9013942472056212,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,CZ,ItaLuxColab,EpiEKF,WIS,4.25750171314122,1.6305259479883458,18,4,0.8745735451806173
2025-03-26,ILI incidence,2025-03-23,1,CZ,ItaLuxColab,EpiNetEKF,WIS,5.89024274350407,1.1622059680463186,18,8,0.8044568767813518
2025-03-26,ILI incidence,2025-03-23,1,CZ,NotreDame,Rt_cocirc,WIS,1.98701304347826,2.7299317154114626,18,2,0.9720777410050266
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,ARIMA,WIS,11.5447089795611,0.1913731575821613,18,16,0.5616306559198937
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,SEIR,WIS,5.88833013581401,1.1626744984331727,18,7,0.8045390120843104
2025-03-26,ILI incidence,2025-03-23,1,CZ,QMUL,SEIR_agumented,WIS,6.28397539558452,1.068855526523241,18,9,0.787548364475666
2025-03-26,ILI incidence,2025-03-23,1,CZ,RIVM,KFdlm,WIS,11.0002551541886,0.26106797564073314,18,14,0.5850117602239066
2025-03-26,ILI incidence,2025-03-23,1,CZ,fjordhest,ensemble,WIS,8.74631304347826,0.5918580728742686,18,12,0.6818053782128513
2025-03-26,ILI incidence,2025-03-23,1,CZ,respicast,hubEnsemble,WIS,5.34850136388607,1.301398349652588,18,5,0.8277214974201766
2025-03-26,ILI incidence,2025-03-23,1,CZ,respicast,quantileBaseline,WIS,13.1823260869565,0.0,18,17,0.4913045885589909
2025-03-26,ILI incidence,2025-03-23,1,CZ,safinea,syndromic,WIS,1.33681361212609,3.3017347295545423,18,1,1.0
