origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-11,ARI incidence,2024-12-15,2,FI,respicast,quantileBaseline,WIS,10565.9843706522,0.0,2,1,1.0
2024-12-11,ARI incidence,2024-12-15,2,FR,ECDC,SARIMA,WIS,15.3285504658041,0.2896052973303773,12,2,0.9968081103581757
2024-12-11,ARI incidence,2024-12-15,2,FR,ECDC,soca_simplex,WIS,14.712316156867,0.3488021856264538,12,1,1.0
2024-12-11,ARI incidence,2024-12-15,2,FR,ISI,FluABCaster,WIS,138.290905570037,-2.8838078052089773,12,10,0.35990383239211704
2024-12-11,ARI incidence,2024-12-15,2,FR,ISI,FluBcast,WIS,188.988343206134,-3.3343987734235836,12,11,0.09730789492022561
2024-12-11,ARI incidence,2024-12-15,2,FR,ISI,GLEAM,WIS,207.774852173913,-3.4711225712333764,12,12,0.0
2024-12-11,ARI incidence,2024-12-15,2,FR,ISI,LSTFlu,WIS,105.447024456969,-2.4926199068138093,12,9,0.5300242596414936
2024-12-11,ARI incidence,2024-12-15,2,FR,ISI,SEIR_BRW,WIS,39.5980537304822,-1.079602949390178,12,7,0.8711001207846043
2024-12-11,ARI incidence,2024-12-15,2,FR,NotreDame,Rt_cocirc,WIS,91.1648891304348,-2.282651724460624,12,8,0.6040009908146156
2024-12-11,ARI incidence,2024-12-15,2,FR,fjordhest,ensemble,WIS,26.9531956521739,-0.5246297601155401,12,5,0.9365962980294317
2024-12-11,ARI incidence,2024-12-15,2,FR,respicast,hubEnsemble,WIS,30.154531317194,-0.6865482387185946,12,6,0.9200144394717596
2024-12-11,ARI incidence,2024-12-15,2,FR,respicast,quantileBaseline,WIS,18.7361765217391,0.0,12,3,0.979157735892805
2024-12-11,ARI incidence,2024-12-15,2,FR,safinea,syndromic,WIS,19.1849832481739,-0.03415093193891506,12,4,0.9768330656813086
2024-12-11,ARI incidence,2024-12-15,2,HU,ECDC,SARIMA,WIS,83.5161697390136,0.6513753765074203,11,4,0.966919138713841
2024-12-11,ARI incidence,2024-12-15,2,HU,ECDC,soca_simplex,WIS,58.2020356414575,1.1723613114186544,11,2,0.9990527151013026
2024-12-11,ARI incidence,2024-12-15,2,HU,ISI,FluABCaster,WIS,130.691577827774,0.005336657064321309,11,6,0.9070350212643645
2024-12-11,ARI incidence,2024-12-15,2,HU,ISI,FluBcast,WIS,57.4557851567597,1.1909787608345748,11,1,1.0
2024-12-11,ARI incidence,2024-12-15,2,HU,ISI,GLEAM,WIS,845.234082608696,-2.687848113206149,11,11,0.0
2024-12-11,ARI incidence,2024-12-15,2,HU,ISI,LSTFlu,WIS,424.678002379713,-1.694866551963865,11,10,0.5338508075041783
2024-12-11,ARI incidence,2024-12-15,2,HU,ISI,SEIR_BRW,WIS,91.8260060026366,0.514528127786399,11,5,0.956370693433613
