origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-19,ARI incidence,2025-02-23,2,RO,fjordhest,ensemble,AE,88.5899999999999,1.1769466588449613,11,5,0.8568137703568136
2025-02-19,ARI incidence,2025-02-23,2,RO,respicast,hubEnsemble,AE,9.49475840219998,4.3988873200168666,11,1,1.0
2025-02-19,ARI incidence,2025-02-23,2,RO,respicast,quantileBaseline,AE,200.3,0.0,11,9,0.6545849966617183
2025-02-19,ARI incidence,2025-02-23,2,SI,ECDC,SARIMA,AE,698.79318809061,-1.7510591010846435,10,6,0.45331865543616023
2025-02-19,ARI incidence,2025-02-23,2,SI,ECDC,soca_simplex,AE,327.117063243893,-0.6560005722681295,10,2,0.8669815656717942
2025-02-19,ARI incidence,2025-02-23,2,SI,ISI,FluABCaster,AE,455.052230243016,-1.132225701589173,10,4,0.7245940676204606
2025-02-19,ARI incidence,2025-02-23,2,SI,ISI,FluBcast,AE,383.157608310399,-0.8841315096970773,10,3,0.8046103413351152
2025-02-19,ARI incidence,2025-02-23,2,SI,ISI,GLEAM,AE,852.43,-2.0377749238143292,10,7,0.2823260990539788
2025-02-19,ARI incidence,2025-02-23,2,SI,ISI,LSTFlu,AE,881.926377133321,-2.086851781499771,10,8,0.24949763257282018
2025-02-19,ARI incidence,2025-02-23,2,SI,ISI,SEIR_BRW,AE,958.722362706322,-2.2073066406420936,10,9,0.16402630750548464
2025-02-19,ARI incidence,2025-02-23,2,SI,NotreDame,Rt_cocirc,AE,1106.1,-2.4136034734570933,10,10,0.0
2025-02-19,ARI incidence,2025-02-23,2,SI,respicast,hubEnsemble,AE,576.92270916681,-1.4745716090211214,10,5,0.5889563615283138
2025-02-19,ARI incidence,2025-02-23,2,SI,respicast,quantileBaseline,AE,207.6,0.0,10,1,1.0
2025-02-19,ARI incidence,2025-03-02,3,BE,ECDC,SARIMA,AE,150.14277189051,1.078147817409156,11,3,0.8038923498349507
2025-02-19,ARI incidence,2025-03-02,3,BE,ECDC,soca_simplex,AE,316.875095232704,0.0005685646653383314,11,9,0.5809825816727454
2025-02-19,ARI incidence,2025-03-02,3,BE,ISI,FluABCaster,AE,204.937659967967,0.6292977176230033,11,4,0.7306353139286507
2025-02-19,ARI incidence,2025-03-02,3,BE,ISI,FluBcast,AE,303.873259484991,0.06101311550702018,11,8,0.5983651511356417
2025-02-19,ARI incidence,2025-03-02,3,BE,ISI,GLEAM,AE,250.36,0.34047875897025265,11,7,0.6699087368441038
2025-02-19,ARI incidence,2025-03-02,3,BE,ISI,LSTFlu,AE,751.439163296129,-1.245173467551042,11,11,0.0
2025-02-19,ARI incidence,2025-03-02,3,BE,ISI,SEIR_BRW,AE,3.45792982740295,6.518430437817681,11,1,1.0
2025-02-19,ARI incidence,2025-03-02,3,BE,NotreDame,Rt_cocirc,AE,48.4,2.711403887752175,11,2,0.9399155110293604
2025-02-19,ARI incidence,2025-03-02,3,BE,fjordhest,ensemble,AE,241.77,0.39084760130438334,11,6,0.6813929821909614
2025-02-19,ARI incidence,2025-03-02,3,BE,respicast,hubEnsemble,AE,204.93765996797,0.6292977176229823,11,5,0.7306353139286466
2025-02-19,ARI incidence,2025-03-02,3,BE,respicast,quantileBaseline,AE,317.0,0.0,11,10,0.5808155925001471
