origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-05,ILI incidence,2025-03-02,1,SI,ECDC,soca_simplex,AE,0.623562298325396,2.681394392097447,14,1,1.0
2025-03-05,ILI incidence,2025-03-02,1,SI,ISI,FluABCaster,AE,58.4528461652556,-3.8692013685498647,14,12,0.45173267957254803
2025-03-05,ILI incidence,2025-03-02,1,SI,ISI,FluBcast,AE,26.1131715883127,-2.706705786427478,14,11,0.7583383564575711
2025-03-05,ILI incidence,2025-03-02,1,SI,ISI,GLEAM,AE,1.40000000000001,1.514573172829748,14,4,0.9926387568769562
2025-03-05,ILI incidence,2025-03-02,1,SI,ISI,LSTFlu,AE,5.41329842368106,-0.43650792296800056,14,7,0.9545895156328397
2025-03-05,ILI incidence,2025-03-02,1,SI,ISI,SEIR_BRW,AE,7.2667311758164,-0.8613065365010663,14,8,0.9370175081539985
2025-03-05,ILI incidence,2025-03-02,1,SI,ItaLuxColab,EpiEKF,AE,24.736669016054,-2.6285793382266704,14,10,0.7713886888564707
2025-03-05,ILI incidence,2025-03-02,1,SI,ItaLuxColab,EpiNetEKF,AE,19.025098527135,-2.249832020061176,14,9,0.8255388916256748
2025-03-05,ILI incidence,2025-03-02,1,SI,NotreDame,Rt_cocirc,AE,106.1,-4.729280846027402,14,14,0.0
2025-03-05,ILI incidence,2025-03-02,1,SI,RIVM,KFdlm,AE,88.9607992453467,-4.475097844528351,14,13,0.1624931703052878
2025-03-05,ILI incidence,2025-03-02,1,SI,fjordhest,ensemble,AE,1.09999999999999,1.8624964762500782,14,2,0.9954829940026783
2025-03-05,ILI incidence,2025-03-02,1,SI,respicast,hubEnsemble,AE,3.35116307373198,0.25533810756680564,14,5,0.9741401887014688
2025-03-05,ILI incidence,2025-03-02,1,SI,respicast,quantileBaseline,AE,4.0,0.0,14,6,0.9679887017873662
