origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-19,ILI incidence,2025-03-09,4,HR,RIVM,KFdlm,WIS,413.543092984576,-2.7962627155797817,11,11,0.0
2025-02-19,ILI incidence,2025-03-09,4,HR,respicast,hubEnsemble,WIS,4.30663658062421,3.789069560901544,11,2,0.9996296040516258
2025-02-19,ILI incidence,2025-03-09,4,HR,respicast,quantileBaseline,WIS,59.5335552173913,0.0,11,9,0.8647284681778236
2025-02-19,ILI incidence,2025-03-09,4,HU,ECDC,SARIMA,WIS,32.1063734987997,1.1650380303722696,16,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,HU,ECDC,soca_simplex,WIS,32.7683232124489,1.1355958977196663,16,2,0.9991544726569419
2025-02-19,ILI incidence,2025-03-09,4,HU,ISI,FluABCaster,WIS,45.9693830038773,0.6472244457683417,16,4,0.9822923805964061
2025-02-19,ILI incidence,2025-03-09,4,HU,ISI,FluBcast,WIS,49.9399792064504,0.5277025277849295,16,5,0.9772206242555649
2025-02-19,ILI incidence,2025-03-09,4,HU,ISI,GLEAM,WIS,224.63532173913,-1.6416151419969887,16,12,0.7540772558537668
2025-02-19,ILI incidence,2025-03-09,4,HU,ISI,LSTFlu,WIS,191.74754327436,-1.4132384401478324,16,11,0.7960857579665698
2025-02-19,ILI incidence,2025-03-09,4,HU,ISI,RC_AdaptEns2,WIS,38.2151718942819,0.9137522286521507,16,3,0.992197056709738
2025-02-19,ILI incidence,2025-03-09,4,HU,ItaLuxColab,EpiEKF,WIS,84.6438486042995,-0.23350747734954772,16,9,0.9328923771383671
2025-02-19,ILI incidence,2025-03-09,4,HU,ItaLuxColab,EpiNetEKF,WIS,73.874178678283,-0.03717243736345277,16,8,0.9466487852316013
2025-02-19,ILI incidence,2025-03-09,4,HU,NotreDame,Rt_cocirc,WIS,162.223245652174,-1.1720109107497019,16,10,0.8337979895899134
2025-02-19,ILI incidence,2025-03-09,4,HU,QMUL,ARIMA,WIS,278.019258892549,-1.9492151710148915,16,14,0.6858884227557382
2025-02-19,ILI incidence,2025-03-09,4,HU,QMUL,SEIR,WIS,241.905832611667,-1.748475901209706,16,13,0.732017137282507
2025-02-19,ILI incidence,2025-03-09,4,HU,QMUL,SEIR_agumented,WIS,316.618369149586,-2.1367753048255906,16,15,0.6365846728377552
2025-02-19,ILI incidence,2025-03-09,4,HU,RIVM,KFdlm,WIS,814.990237733198,-3.5008131248229275,16,16,0.0
2025-02-19,ILI incidence,2025-03-09,4,HU,respicast,hubEnsemble,WIS,53.3377983389032,0.43273947335564295,16,6,0.9728804924841997
2025-02-19,ILI incidence,2025-03-09,4,HU,respicast,quantileBaseline,WIS,71.9950515217391,0.0,16,7,0.9490490482110683
2025-02-19,ILI incidence,2025-03-09,4,IE,ECDC,SARIMA,WIS,3.71397638536409,0.06993840250506414,18,7,0.8497997679761141
2025-02-19,ILI incidence,2025-03-09,4,IE,ECDC,soca_simplex,WIS,3.79726108004054,0.03794385007682381,18,9,0.8413418992568743
