origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-12,ARI incidence,2025-03-23,3,FR,NotreDame,Rt_cocirc,AE,154.0,0.301169534720565,6,4,0.19544273411794577
2025-03-12,ARI incidence,2025-03-23,3,FR,respicast,hubEnsemble,AE,80.415984750997,1.238545677770106,6,3,0.597721367058974
2025-03-12,ARI incidence,2025-03-23,3,FR,respicast,quantileBaseline,AE,189.75,0.0,6,6,0.0
2025-03-12,ARI incidence,2025-03-23,3,HU,ECDC,SARIMA,AE,380.22169944533,1.6047901165125618,7,1,1.0
2025-03-12,ARI incidence,2025-03-23,3,HU,ECDC,soca_simplex,AE,813.905373767135,0.5067699124966527,7,4,0.909618698827545
2025-03-12,ARI incidence,2025-03-23,3,HU,ISI,FluBcast,AE,385.281788212156,1.585716992966166,7,2,0.9989454585591467
2025-03-12,ARI incidence,2025-03-23,3,HU,ISI,LSTFlu,AE,2128.0138174141,-0.8798046271385358,7,6,0.6357535799612272
2025-03-12,ARI incidence,2025-03-23,3,HU,NotreDame,Rt_cocirc,AE,5178.6,-2.162859236332861,7,7,0.0
2025-03-12,ARI incidence,2025-03-23,3,HU,respicast,hubEnsemble,AE,813.90537376713,0.5067699124966616,7,3,0.9096186988275459
2025-03-12,ARI incidence,2025-03-23,3,HU,respicast,quantileBaseline,AE,1156.45,0.0,7,5,0.8382311164451245
2025-03-12,ARI incidence,2025-03-23,3,IE,ECDC,SARIMA,AE,4.9040991605258,1.027939944375695,8,1,1.0
2025-03-12,ARI incidence,2025-03-23,3,IE,ECDC,soca_simplex,AE,7.16813912112361,0.48032945701648355,8,4,0.9437431508154249
2025-03-12,ARI incidence,2025-03-23,3,IE,ISI,FluBcast,AE,5.96601913708393,0.7451594895018999,8,2,0.9736134198128092
2025-03-12,ARI incidence,2025-03-23,3,IE,ISI,GLEAM,AE,10.91,-0.12565110166152024,8,6,0.8507654177382102
2025-03-12,ARI incidence,2025-03-23,3,IE,ISI,LSTFlu,AE,45.1487981334391,-2.1746875834978128,8,8,0.0
2025-03-12,ARI incidence,2025-03-23,3,IE,NotreDame,Rt_cocirc,AE,39.3,-1.9745293124838819,8,7,0.14533089531557034
2025-03-12,ARI incidence,2025-03-23,3,IE,respicast,hubEnsemble,AE,6.5670791291038,0.6066762559899894,8,3,0.9586782853141163
2025-03-12,ARI incidence,2025-03-23,3,IE,respicast,quantileBaseline,AE,10.0,0.0,8,5,0.8733770914051564
2025-03-12,ARI incidence,2025-03-23,3,LT,ECDC,SARIMA,AE,166.05894901595,0.055319001140317466,8,4,0.706330816815026
2025-03-12,ARI incidence,2025-03-23,3,LT,ECDC,soca_simplex,AE,212.775733512073,-0.30231915104093504,8,6,0.6021789479615283
2025-03-12,ARI incidence,2025-03-23,3,LT,ISI,GLEAM,AE,482.88,-1.4846502372038053,8,8,0.0
2025-03-12,ARI incidence,2025-03-23,3,LT,ISI,LSTFlu,AE,34.3351490013508,2.329256344290437,8,1,1.0
