origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-29,ILI incidence,2025-01-26,1,IS,RIVM,KFdlm,AE,4.72179770515452,-2.56126432874064,14,13,0.1584587797236897
2025-01-29,ILI incidence,2025-01-26,1,IS,respicast,hubEnsemble,AE,2.5,-1.6438561897747264,14,8,0.5692036742249379
2025-01-29,ILI incidence,2025-01-26,1,IS,respicast,quantileBaseline,AE,0.799999999999999,0.0,14,2,0.8834835562466721
2025-01-29,ILI incidence,2025-01-26,1,IS,safinea,syndromic,AE,2.5,-1.6438561897747264,14,8,0.5692036742249379
2025-01-29,ILI incidence,2025-01-26,1,IT,ECDC,soca_simplex,AE,217.867504495849,0.5116067989379164,14,7,0.7566090242701773
2025-01-29,ILI incidence,2025-01-26,1,IT,ISI,FluABCaster,AE,160.611583610746,0.9514818832266018,14,3,0.8386034880737753
2025-01-29,ILI incidence,2025-01-26,1,IT,ISI,FluBcast,AE,165.944642499213,0.9043557767753128,14,4,0.8309661765567643
2025-01-29,ILI incidence,2025-01-26,1,IT,ISI,GLEAM,AE,47.9100000000001,2.6966591111422717,14,1,1.0
2025-01-29,ILI incidence,2025-01-26,1,IT,ISI,RC_AdaptEns2,AE,133.067817802335,1.2228961293312917,14,2,0.8780480777979475
2025-01-29,ILI incidence,2025-01-26,1,IT,ISI,SEIR_BRW,AE,253.653981724669,0.29219602242254256,14,8,0.7053602980871664
2025-01-29,ILI incidence,2025-01-26,1,IT,ItaLuxColab,EpiEKF,AE,366.89997371661,-0.24032897151177915,14,11,0.543184155467448
2025-01-29,ILI incidence,2025-01-26,1,IT,ItaLuxColab,EpiNetEKF,AE,380.16053244621,-0.29155093214102434,14,12,0.5241941124123101
2025-01-29,ILI incidence,2025-01-26,1,IT,QMUL,SEIR,AE,576.886326512509,-0.8932292390015799,14,13,0.24246908290535973
2025-01-29,ILI incidence,2025-01-26,1,IT,QMUL,SEIR_agumented,AE,746.200082392007,-1.2645046897252883,14,14,0.0
2025-01-29,ILI incidence,2025-01-26,1,IT,RIVM,KFdlm,AE,202.69045941202,0.615779646608111,14,5,0.7783436091748341
2025-01-29,ILI incidence,2025-01-26,1,IT,respicast,hubEnsemble,AE,202.69045941202,0.615779646608111,14,5,0.7783436091748341
2025-01-29,ILI incidence,2025-01-26,1,IT,respicast,quantileBaseline,AE,310.6,0.0,14,10,0.6238096363904382
2025-01-29,ILI incidence,2025-01-26,1,IT,safinea,syndromic,AE,260.594444,0.2532515044496156,14,9,0.6954210730425312
2025-01-29,ILI incidence,2025-01-26,1,LT,ECDC,SARIMA,AE,33.249529576139,1.4667309324184503,15,2,0.8889532894218537
2025-01-29,ILI incidence,2025-01-26,1,LT,ECDC,soca_simplex,AE,35.107121081888,1.3883011669526064,15,4,0.881469452762609
2025-01-29,ILI incidence,2025-01-26,1,LT,ISI,FluABCaster,AE,79.5172277450467,0.20879740124629348,15,9,0.70255068442301
2025-01-29,ILI incidence,2025-01-26,1,LT,ISI,FluBcast,AE,73.8641663196497,0.3151902212402641,15,8,0.7253256530861498
2025-01-29,ILI incidence,2025-01-26,1,LT,ISI,GLEAM,AE,49.36,0.8967224670269791,15,5,0.8240476690082024
2025-01-29,ILI incidence,2025-01-26,1,LT,ISI,LSTFlu,AE,62.797555593062,0.549356458486611,15,6,0.7699106475765465
2025-01-29,ILI incidence,2025-01-26,1,LT,ISI,SEIR_BRW,AE,33.8934372375365,1.439058909139382,15,3,0.8863591239411108
2025-01-29,ILI incidence,2025-01-26,1,LT,ItaLuxColab,EpiEKF,AE,96.371355793808,-0.06853954017895363,15,11,0.6346490273791678
2025-01-29,ILI incidence,2025-01-26,1,LT,ItaLuxColab,EpiNetEKF,AE,101.792088244569,-0.1474886661629092,15,13,0.612810062187192
2025-01-29,ILI incidence,2025-01-26,1,LT,NotreDame,Rt_cocirc,AE,253.9,-1.466123628358471,15,15,0.0
2025-01-29,ILI incidence,2025-01-26,1,LT,QMUL,SEIR,AE,97.1265129356335,-0.07980030498143655,15,12,0.6316066616685185
