origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-23,ILI incidence,2024-10-20,1,AT,ECDC,SARIMA,WIS,328.856452039988,-0.14395825585488572,10,3,0.8821534790717733
2024-10-23,ILI incidence,2024-10-20,1,AT,ItaLuxColab,EpiEKF,WIS,164.33842175306,0.8568299030088936,10,1,1.0
2024-10-23,ILI incidence,2024-10-20,1,AT,ItaLuxColab,EpiNetEKF,WIS,376.027352086987,-0.3373378869803455,10,5,0.8483643165714875
2024-10-23,ILI incidence,2024-10-20,1,AT,MRC_GIDA,CATBoost,WIS,545.332289341203,-0.8736358607023832,10,7,0.7270888685456162
2024-10-23,ILI incidence,2024-10-20,1,AT,MRC_GIDA,NBEATS,WIS,1560.37480018061,-2.390320979412126,10,10,0.0
2024-10-23,ILI incidence,2024-10-20,1,AT,MRC_GIDA,NHiTS,WIS,1387.68861278294,-2.221112249030999,10,9,0.12369748386655803
2024-10-23,ILI incidence,2024-10-20,1,AT,MRC_GIDA,Prophet,WIS,731.07845733016,-1.296526520722003,10,8,0.5940363415060448
2024-10-23,ILI incidence,2024-10-20,1,AT,RIVM,KFdlm,WIS,356.703619015176,-0.2612261332298626,10,4,0.8622061715334454
2024-10-23,ILI incidence,2024-10-20,1,AT,respicast,hubEnsemble,WIS,507.738829458428,-0.7705868749336786,10,6,0.7540175793325937
2024-10-23,ILI incidence,2024-10-20,1,AT,respicast,quantileBaseline,WIS,297.625826086956,0.0,10,2,0.9045244046691486
2024-10-23,ILI incidence,2024-10-20,1,BE,ECDC,SARIMA,WIS,45.6633934160715,0.2903821788289118,18,3,0.8359388727930187
2024-10-23,ILI incidence,2024-10-20,1,BE,ECDC,soca_simplex,WIS,149.776512448524,-1.4233192424565746,18,18,0.0
2024-10-23,ILI incidence,2024-10-20,1,BE,ISI,FluABCaster,WIS,103.08454124017,-0.8843358400451446,18,16,0.3748964025199283
2024-10-23,ILI incidence,2024-10-20,1,BE,ISI,FluBcast,WIS,76.3063581261863,-0.4503830183280448,18,11,0.5899022002116785
2024-10-23,ILI incidence,2024-10-20,1,BE,ISI,RC_AdaptEns2,WIS,98.2605497704197,-0.81519205663611,18,14,0.41362890836608623
2024-10-23,ILI incidence,2024-10-20,1,BE,ISI,SEIR_BRW,WIS,102.592377215904,-0.8774313807827898,18,15,0.3788480566774217
2024-10-23,ILI incidence,2024-10-20,1,BE,ItaLuxColab,EpiEKF,WIS,71.4686898517956,-0.35589108695657296,18,10,0.6287445190454862
2024-10-23,ILI incidence,2024-10-20,1,BE,ItaLuxColab,EpiNetEKF,WIS,78.2386800132981,-0.4864617759900536,18,12,0.5743873160626212
2024-10-23,ILI incidence,2024-10-20,1,BE,MRC_GIDA,CATBoost,WIS,63.6342436802266,-0.18838308175375348,18,7,0.6916483890138577
2024-10-23,ILI incidence,2024-10-20,1,BE,MRC_GIDA,NBEATS,WIS,25.2301820636332,1.1462696374028558,18,1,1.0
2024-10-23,ILI incidence,2024-10-20,1,BE,MRC_GIDA,NHiTS,WIS,52.5825520548266,0.0868360906132526,18,4,0.7803839751306585
2024-10-23,ILI incidence,2024-10-20,1,BE,MRC_GIDA,Prophet,WIS,44.4247176339392,0.33005764796254766,18,2,0.8458843748267146
