origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-01,ILI incidence,2024-12-29,1,CZ,respicast,quantileBaseline,AE,7.8,0.0,9,2,0.9857055507103095
2025-01-01,ILI incidence,2024-12-29,1,DK,ECDC,SARIMA,AE,51.251371803008,0.11229535571667067,10,3,0.3929974317418551
2025-01-01,ILI incidence,2024-12-29,1,DK,ECDC,soca_simplex,AE,63.4900757951769,-0.19664512395640485,10,6,0.15451917780247665
2025-01-01,ILI incidence,2024-12-29,1,DK,ISI,FluBcast,AE,70.8635729586115,-0.35515823205104835,10,9,0.010842304002114236
2025-01-01,ILI incidence,2024-12-29,1,DK,ISI,GLEAM,AE,71.42,-0.3664421576495151,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,DK,ISI,RC_AdaptEns2,AE,63.7610789825266,-0.20279006694302534,10,8,0.1492385233334646
2025-01-01,ILI incidence,2024-12-29,1,DK,ItaLuxColab,EpiEKF,AE,40.027012591538,0.46891203180067936,10,2,0.6117105886294232
2025-01-01,ILI incidence,2024-12-29,1,DK,ItaLuxColab,EpiNetEKF,AE,54.405367596348,0.026136982471257893,10,4,0.3315399922769291
2025-01-01,ILI incidence,2024-12-29,1,DK,NotreDame,Rt_cocirc,AE,20.1,1.4626904748702596,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,DK,respicast,hubEnsemble,AE,63.490075795177,-0.19664512395640704,10,7,0.15451917780247473
2025-01-01,ILI incidence,2024-12-29,1,DK,respicast,quantileBaseline,AE,55.4,0.0,10,5,0.31215900233826976
2025-01-01,ILI incidence,2024-12-29,1,FI,respicast,quantileBaseline,AE,24.1,0.0,1,1,0.0
2025-01-01,ILI incidence,2024-12-29,1,FR,ECDC,SARIMA,AE,59.323193179863,0.5323813921310895,10,6,0.714446154310506
2025-01-01,ILI incidence,2024-12-29,1,FR,ECDC,soca_simplex,AE,93.3893412613761,-0.12228025352869074,10,8,0.49728767897967296
2025-01-01,ILI incidence,2024-12-29,1,FR,ISI,FluBcast,AE,14.5277064843333,2.5621706876894703,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,FR,ISI,GLEAM,AE,100.05,-0.2216716144061956,10,9,0.4548285640566244
2025-01-01,ILI incidence,2024-12-29,1,FR,ISI,RC_AdaptEns2,AE,34.4326434399513,1.3172007049432102,10,2,0.8731137506214243
2025-01-01,ILI incidence,2024-12-29,1,FR,ItaLuxColab,EpiEKF,AE,35.190852112783,1.285777199735494,10,3,0.8682804645398641
2025-01-01,ILI incidence,2024-12-29,1,FR,ItaLuxColab,EpiNetEKF,AE,36.552877270679,1.2309926749052191,10,4,0.859598082664954
2025-01-01,ILI incidence,2024-12-29,1,FR,NotreDame,Rt_cocirc,AE,171.4,-0.9983175566129544,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,FR,respicast,hubEnsemble,AE,36.552877270679,1.2309926749052191,10,4,0.859598082664954
2025-01-01,ILI incidence,2024-12-29,1,FR,respicast,quantileBaseline,AE,85.8,0.0,10,7,0.5456667846285501
2025-01-01,ILI incidence,2024-12-29,1,GR,ECDC,SARIMA,AE,303.617043561874,-0.054802949659607164,10,5,0.20970618593979176
2025-01-01,ILI incidence,2024-12-29,1,GR,ECDC,soca_simplex,AE,325.919678934526,-0.15706663506544272,10,8,0.12192951375314548
2025-01-01,ILI incidence,2024-12-29,1,GR,ISI,FluBcast,AE,288.251808451796,0.020120169970289273,10,3,0.2701792727653013
2025-01-01,ILI incidence,2024-12-29,1,GR,ISI,GLEAM,AE,348.52,-0.25379161912449283,10,9,0.032981237447215164
2025-01-01,ILI incidence,2024-12-29,1,GR,ISI,RC_AdaptEns2,AE,208.427650769935,0.48790314566161,10,2,0.5843438907282373
2025-01-01,ILI incidence,2024-12-29,1,GR,ItaLuxColab,EpiEKF,AE,321.139790974895,-0.13575160479400142,10,7,0.14074175954881085
2025-01-01,ILI incidence,2024-12-29,1,GR,ItaLuxColab,EpiNetEKF,AE,102.816143582794,1.5073830233836396,10,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,GR,NotreDame,Rt_cocirc,AE,356.9,-0.2880700722429698,10,10,0.0
2025-01-01,ILI incidence,2024-12-29,1,GR,respicast,hubEnsemble,AE,303.617043561874,-0.054802949659607164,10,5,0.20970618593979176
2025-01-01,ILI incidence,2024-12-29,1,GR,respicast,quantileBaseline,AE,292.3,0.0,10,4,0.2542467707744749
2025-01-01,ILI incidence,2024-12-29,1,HR,ECDC,soca_simplex,AE,3.4479216025918,0.2142730286002133,6,3,0.8202190806818276
2025-01-01,ILI incidence,2024-12-29,1,HR,ItaLuxColab,EpiEKF,AE,3.53830933488927,0.17693981957975957,6,4,0.814582120465368
2025-01-01,ILI incidence,2024-12-29,1,HR,ItaLuxColab,EpiNetEKF,AE,0.56516405534579,2.8232583822647115,6,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,HR,NotreDame,Rt_cocirc,AE,16.6,-2.053111336459563,6,6,0.0
2025-01-01,ILI incidence,2024-12-29,1,HR,respicast,hubEnsemble,AE,0.56516405534579,2.8232583822647115,6,1,1.0
2025-01-01,ILI incidence,2024-12-29,1,HR,respicast,quantileBaseline,AE,4.0,0.0,6,5,0.7857891433058698
2025-01-01,ILI incidence,2024-12-29,1,IE,ECDC,SARIMA,AE,20.4516780774621,-0.16037557386110085,10,8,0.41491605428651435
2025-01-01,ILI incidence,2024-12-29,1,IE,ECDC,soca_simplex,AE,12.6320752834594,0.5347519741340994,10,5,0.6798077478502913
2025-01-01,ILI incidence,2024-12-29,1,IE,ISI,FluBcast,AE,8.9123332863506,1.0379685585671974,10,3,0.8058152680775541
2025-01-01,ILI incidence,2024-12-29,1,IE,ISI,GLEAM,AE,3.18,2.524744977887049,10,1,1.0
