origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-19,ARI incidence,2025-03-23,2,CY,ISI,LSTFlu,WIS,1062.23818244617,1.0189205144691502,7,2,0.9805943526803848
2025-03-19,ARI incidence,2025-03-23,2,CY,NotreDame,Rt_cocirc,WIS,1972.91945217391,0.12569575125785654,7,3,0.7572504895574622
2025-03-19,ARI incidence,2025-03-23,2,CY,respicast,hubEnsemble,WIS,2644.79664264441,-0.29712899034119516,7,5,0.5924731385214412
2025-03-19,ARI incidence,2025-03-23,2,CY,respicast,quantileBaseline,WIS,2152.52173913043,0.0,7,4,0.7132031703383317
2025-03-19,ARI incidence,2025-03-23,2,CZ,ECDC,SARIMA,WIS,48.6039161740082,-0.23843806650906,10,3,0.9759409884950724
2025-03-19,ARI incidence,2025-03-23,2,CZ,ECDC,soca_simplex,WIS,82.8113327143326,-1.007193719173645,10,7,0.8647882734753922
2025-03-19,ARI incidence,2025-03-23,2,CZ,ISI,FluABCaster,WIS,74.4907326865366,-0.8544264579811239,10,4,0.8918250209769789
2025-03-19,ARI incidence,2025-03-23,2,CZ,ISI,FluBcast,WIS,125.502533614178,-1.6070100895393427,10,9,0.7260685639096424
2025-03-19,ARI incidence,2025-03-23,2,CZ,ISI,GLEAM,WIS,348.951234782609,-3.0823190371541562,10,10,0.0
2025-03-19,ARI incidence,2025-03-23,2,CZ,ISI,LSTFlu,WIS,82.0015805760063,-0.9930172232776602,10,6,0.8674194616144281
2025-03-19,ARI incidence,2025-03-23,2,CZ,NotreDame,Rt_cocirc,WIS,113.825743478261,-1.4661204829705448,10,8,0.7640108307508753
2025-03-19,ARI incidence,2025-03-23,2,CZ,fjordhest,ensemble,WIS,41.322647826087,-0.004298205963288052,10,2,0.9996005578958848
2025-03-19,ARI incidence,2025-03-23,2,CZ,respicast,hubEnsemble,WIS,80.0652277120701,-0.958541322335694,10,5,0.8737113976865053
2025-03-19,ARI incidence,2025-03-23,2,CZ,respicast,quantileBaseline,WIS,41.1997189130434,0.0,10,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,DE,ECDC,SARIMA,WIS,131.509437644798,0.3067166087623378,9,5,0.812958002574412
2025-03-19,ARI incidence,2025-03-23,2,DE,ECDC,soca_simplex,WIS,55.7490285164986,1.5448643756418539,9,1,1.0
2025-03-19,ARI incidence,2025-03-23,2,DE,ISI,FluABCaster,WIS,109.34188102549,0.5730368458064472,9,4,0.867686641395495
2025-03-19,ARI incidence,2025-03-23,2,DE,ISI,GLEAM,WIS,460.793939130435,-1.5022387954117415,9,9,0.0
2025-03-19,ARI incidence,2025-03-23,2,DE,ISI,LSTFlu,WIS,61.3645721890757,1.406405060415881,9,2,0.9861359974525652
2025-03-19,ARI incidence,2025-03-23,2,DE,NotreDame,Rt_cocirc,WIS,202.153260869565,-0.31356652987074823,9,8,0.6385481498060105
2025-03-19,ARI incidence,2025-03-23,2,DE,fjordhest,ensemble,WIS,159.961643478261,0.02415693670130528,9,6,0.7427134319406585
2025-03-19,ARI incidence,2025-03-23,2,DE,respicast,hubEnsemble,WIS,83.3171282703271,0.9651979262621319,9,3,0.9319381652961819
2025-03-19,ARI incidence,2025-03-23,2,DE,respicast,quantileBaseline,WIS,162.662641304348,0.0,9,7,0.7360450409664503
