origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-23,ILI incidence,2024-10-20,1,AT,ECDC,SARIMA,WIS,328.856452039988,-0.14395825585488572,10,3,0.8821534790717733
2024-10-23,ILI incidence,2024-10-20,1,AT,ItaLuxColab,EpiEKF,WIS,164.33842175306,0.8568299030088936,10,1,1.0
2024-10-23,ILI incidence,2024-10-20,1,AT,ItaLuxColab,EpiNetEKF,WIS,376.027352086987,-0.3373378869803455,10,5,0.8483643165714875
2024-10-23,ILI incidence,2024-10-20,1,AT,MRC_GIDA,CATBoost,WIS,545.332289341203,-0.8736358607023832,10,7,0.7270888685456162
2024-10-23,ILI incidence,2024-10-20,1,AT,MRC_GIDA,NBEATS,WIS,1560.37480018061,-2.390320979412126,10,10,0.0
2024-10-23,ILI incidence,2024-10-20,1,AT,MRC_GIDA,NHiTS,WIS,1387.68861278294,-2.221112249030999,10,9,0.12369748386655803
2024-10-23,ILI incidence,2024-10-20,1,AT,MRC_GIDA,Prophet,WIS,731.07845733016,-1.296526520722003,10,8,0.5940363415060448
2024-10-23,ILI incidence,2024-10-20,1,AT,RIVM,KFdlm,WIS,356.703619015176,-0.2612261332298626,10,4,0.8622061715334454
2024-10-23,ILI incidence,2024-10-20,1,AT,respicast,hubEnsemble,WIS,507.738829458428,-0.7705868749336786,10,6,0.7540175793325937
2024-10-23,ILI incidence,2024-10-20,1,AT,respicast,quantileBaseline,WIS,297.625826086956,0.0,10,2,0.9045244046691486
2024-10-23,ILI incidence,2024-10-20,1,BE,ECDC,SARIMA,WIS,46.4460021117237,0.2885994592035051,18,3,0.8370497432278872
2024-10-23,ILI incidence,2024-10-20,1,BE,ECDC,soca_simplex,WIS,150.872164622437,-1.411100873531948,18,18,0.0
2024-10-23,ILI incidence,2024-10-20,1,BE,ISI,FluABCaster,WIS,104.28454124017,-0.8782995290772899,18,16,0.3734328376351415
2024-10-23,ILI incidence,2024-10-20,1,BE,ISI,FluBcast,WIS,77.5063581261864,-0.4501607850516295,18,11,0.5880789642451254
2024-10-23,ILI incidence,2024-10-20,1,BE,ISI,RC_AdaptEns2,WIS,99.4605497704198,-0.8099705260228907,18,14,0.4121005500551365
2024-10-23,ILI incidence,2024-10-20,1,BE,ISI,SEIR_BRW,WIS,103.792377215904,-0.871474707501413,18,15,0.3773778812931003
2024-10-23,ILI incidence,2024-10-20,1,BE,ItaLuxColab,EpiEKF,WIS,72.5643420257087,-0.3551069051877363,18,10,0.6276927277740547
2024-10-23,ILI incidence,2024-10-20,1,BE,ItaLuxColab,EpiNetEKF,WIS,79.4386800132981,-0.48568777096551147,18,12,0.5725900340713815
2024-10-23,ILI incidence,2024-10-20,1,BE,MRC_GIDA,CATBoost,WIS,64.5212002019657,-0.18561939560877422,18,7,0.6921642130459459
2024-10-23,ILI incidence,2024-10-20,1,BE,MRC_GIDA,NBEATS,WIS,26.1171385853724,1.1191570369510857,18,1,1.0
2024-10-23,ILI incidence,2024-10-20,1,BE,MRC_GIDA,NHiTS,WIS,53.5738564026527,0.08262473047099303,18,4,0.7799149365804073
2024-10-23,ILI incidence,2024-10-20,1,BE,MRC_GIDA,Prophet,WIS,44.6855871991566,0.3443442972370005,18,2,0.8511607170979426
