origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ARI incidence,2025-04-27,3,ES,NotreDame,Rt_cocirc,AE,33.3,1.7992864839352098,10,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,ES,fjordhest,ensemble,AE,120.17,-0.05219621112542842,10,7,0.647440241433864
2025-04-16,ARI incidence,2025-04-27,3,ES,respicast,hubEnsemble,AE,101.350054305687,0.19353370451022578,10,5,0.7238205281866531
2025-04-16,ARI incidence,2025-04-27,3,ES,respicast,quantileBaseline,AE,115.9,0.0,10,6,0.6647699314197901
2025-04-16,ARI incidence,2025-04-27,3,FI,ECDC,SARIMA,AE,200.49264298325,-0.28327083316100277,8,7,0.4252087574411996
2025-04-16,ARI incidence,2025-04-27,3,FI,ECDC,soca_simplex,AE,65.7745837197904,1.3246763473611396,8,3,0.9997230189583557
2025-04-16,ARI incidence,2025-04-27,3,FI,ISI,FluABCaster,AE,79.2272958699691,1.0562089981010379,8,4,0.9423530195045473
2025-04-16,ARI incidence,2025-04-27,3,FI,ISI,FluBcast,AE,65.7096343340527,1.3261016463927777,8,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,FI,ISI,LSTFlu,AE,93.9810818437786,0.8098361850006104,8,5,0.8794345028656693
2025-04-16,ARI incidence,2025-04-27,3,FI,NotreDame,Rt_cocirc,AE,300.2,-0.8656455117252744,8,8,0.0
2025-04-16,ARI incidence,2025-04-27,3,FI,respicast,hubEnsemble,AE,65.7421090269199,1.325388820862904,8,2,0.9998615094791848
2025-04-16,ARI incidence,2025-04-27,3,FI,respicast,quantileBaseline,AE,164.75,0.0,8,6,0.5776356722175987
2025-04-16,ARI incidence,2025-04-27,3,HU,ECDC,SARIMA,AE,937.31569046071,-0.043937349167277144,7,7,0.0
2025-04-16,ARI incidence,2025-04-27,3,HU,ECDC,soca_simplex,AE,762.42422999157,0.25400371504797564,7,2,0.25793875657976667
2025-04-16,ARI incidence,2025-04-27,3,HU,ISI,FluABCaster,AE,787.052558729944,0.2081377032042156,7,4,0.2216156538143525
2025-04-16,ARI incidence,2025-04-27,3,HU,ISI,FluBcast,AE,796.263950734848,0.19135094020325116,7,5,0.20803022778074137
2025-04-16,ARI incidence,2025-04-27,3,HU,ISI,LSTFlu,AE,259.280862394632,1.8100819598283227,7,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,HU,respicast,hubEnsemble,AE,787.05255872994,0.2081377032042231,7,3,0.22161565381435852
2025-04-16,ARI incidence,2025-04-27,3,HU,respicast,quantileBaseline,AE,909.2,0.0,7,6,0.04146643991858476
