origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-11,ILI incidence,2024-12-22,3,IS,ISI,FluBcast,AE,2.42026963266475,-1.1376642576504075,14,13,0.255473158805211
2024-12-11,ILI incidence,2024-12-22,3,IS,ISI,GLEAM,AE,3.18,-1.5315232417596956,14,14,0.0
2024-12-11,ILI incidence,2024-12-22,3,IS,ISI,LSTFlu,AE,0.206183216709209,2.415504716366979,14,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,IS,ISI,RC_AdaptEns2,AE,1.94686468639785,-0.8236490916658892,14,12,0.41466418527558946
2024-12-11,ILI incidence,2024-12-22,3,IS,ISI,SEIR_BRW,AE,0.715336218361989,0.6208101298191433,14,8,0.8287880394940278
2024-12-11,ILI incidence,2024-12-22,3,IS,ItaLuxColab,EpiEKF,AE,0.29017569354325,1.9225049409736896,14,5,0.9717560014773016
2024-12-11,ILI incidence,2024-12-22,3,IS,ItaLuxColab,EpiNetEKF,AE,1.50091952263697,-0.4483430998407966,14,10,0.5646213602658396
2024-12-11,ILI incidence,2024-12-22,3,IS,RIVM,KFdlm,AE,0.243407208092758,2.1760597269796613,14,2,0.9874827556315163
2024-12-11,ILI incidence,2024-12-22,3,IS,respicast,hubEnsemble,AE,0.28284022503961,1.9594443063459557,14,3,0.9742226862256211
2024-12-11,ILI incidence,2024-12-22,3,IS,respicast,quantileBaseline,AE,1.1,0.0,14,9,0.6994378442165816
2024-12-11,ILI incidence,2024-12-22,3,IS,safinea,syndromic,AE,0.625,0.8155754288625727,14,7,0.8591652365256567
2024-12-11,ILI incidence,2024-12-22,3,IT,ECDC,soca_simplex,AE,331.972531472823,-0.16132975994935347,12,9,0.6140226219775774
2024-12-11,ILI incidence,2024-12-22,3,IT,ISI,FluABCaster,AE,29.474510801248,3.3321943395037623,12,2,0.9900329455852199
2024-12-11,ILI incidence,2024-12-22,3,IT,ISI,FluBcast,AE,21.4560760852296,3.7902759496998435,12,1,1.0
2024-12-11,ILI incidence,2024-12-22,3,IT,ISI,GLEAM,AE,825.95,-1.4763203356865804,12,12,0.0
2024-12-11,ILI incidence,2024-12-22,3,IT,ISI,RC_AdaptEns2,AE,799.457260341489,-1.429286794968558,12,11,0.032930938159972625
2024-12-11,ILI incidence,2024-12-22,3,IT,ItaLuxColab,EpiEKF,AE,291.315240089133,0.02715293539801562,12,7,0.6645603453525987
2024-12-11,ILI incidence,2024-12-22,3,IT,ItaLuxColab,EpiNetEKF,AE,209.40768853968,0.5034197003773225,12,6,0.7663728626564961
2024-12-11,ILI incidence,2024-12-22,3,IT,NotreDame,Rt_cocirc,AE,366.9,-0.3056527914798744,12,10,0.5706071684994263
2024-12-11,ILI incidence,2024-12-22,3,IT,RIVM,KFdlm,AE,140.254134316846,1.081690814853613,12,4,0.8523319385017479
2024-12-11,ILI incidence,2024-12-22,3,IT,respicast,hubEnsemble,AE,140.254134316846,1.081690814853613,12,4,0.8523319385017479
2024-12-11,ILI incidence,2024-12-22,3,IT,respicast,quantileBaseline,AE,296.85,0.0,12,8,0.657680542104447
2024-12-11,ILI incidence,2024-12-22,3,IT,safinea,syndromic,AE,132.8555556,1.1598755550637465,12,3,0.8615285010821632
2024-12-11,ILI incidence,2024-12-22,3,LT,ECDC,SARIMA,AE,102.727698102807,0.08814763343366618,17,14,0.06498295077503018
2024-12-11,ILI incidence,2024-12-22,3,LT,ECDC,soca_simplex,AE,104.56094618336,0.06262875484857419,17,15,0.04657684554859438
2024-12-11,ILI incidence,2024-12-22,3,LT,ISI,FluABCaster,AE,87.640597258935,0.3173016350099682,17,8,0.21645986687816263
2024-12-11,ILI incidence,2024-12-22,3,LT,ISI,FluBcast,AE,66.3406104616273,0.7190086633799065,17,4,0.43031515600775794
2024-12-11,ILI incidence,2024-12-22,3,LT,ISI,GLEAM,AE,47.0,1.2162401943548526,17,2,0.6244979919678715
