origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-05,ILI incidence,2025-03-23,4,LV,ISI,FluBcast,AE,33.2403949247931,-0.6694345803753822,11,3,0.9472516423902365
2025-03-05,ILI incidence,2025-03-23,4,LV,ISI,GLEAM,AE,0.0399999999999636,9.029287226969558,11,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,LV,ISI,SEIR_BRW,AE,493.367993804006,-4.561089279492115,11,10,0.21620687058007948
2025-03-05,ILI incidence,2025-03-23,4,LV,ItaLuxColab,EpiEKF,AE,136.210444792934,-2.7042624878931005,11,6,0.7836541603167997
2025-03-05,ILI incidence,2025-03-23,4,LV,ItaLuxColab,EpiNetEKF,AE,160.761390593757,-2.943346114525933,11,7,0.7446479354904606
2025-03-05,ILI incidence,2025-03-23,4,LV,NotreDame,Rt_cocirc,AE,387.2,-4.211504105193712,11,9,0.3848852045749197
2025-03-05,ILI incidence,2025-03-23,4,LV,RIVM,KFdlm,AE,629.450969918956,-4.912519158468915,11,11,0.0
2025-03-05,ILI incidence,2025-03-23,4,LV,respicast,hubEnsemble,AE,87.369763855499,-2.063631148827821,11,5,0.8612516018480839
2025-03-05,ILI incidence,2025-03-23,4,LV,respicast,quantileBaseline,AE,20.9,0.0,11,2,0.9668579020751958
2025-03-05,ILI incidence,2025-03-23,4,MT,ECDC,SARIMA,AE,1627.08728522404,-1.4392572407403539,11,8,0.8537122232064274
2025-03-05,ILI incidence,2025-03-23,4,MT,ECDC,soca_simplex,AE,515.852347612777,0.21800431850264237,11,2,0.9632107283710892
2025-03-05,ILI incidence,2025-03-23,4,MT,ISI,FluABCaster,AE,1150.98271609355,-0.9398317633502115,11,7,0.9006264596629592
2025-03-05,ILI incidence,2025-03-23,4,MT,ISI,LSTFlu,AE,10290.9028109809,-4.100263243082402,11,11,0.0
2025-03-05,ILI incidence,2025-03-23,4,MT,ItaLuxColab,EpiEKF,AE,1100.1946794531,-0.8747244253986162,11,6,0.9056309946214548
2025-03-05,ILI incidence,2025-03-23,4,MT,ItaLuxColab,EpiNetEKF,AE,570.33496197551,0.07315302697782206,11,4,0.9578421383202705
2025-03-05,ILI incidence,2025-03-23,4,MT,NotreDame,Rt_cocirc,AE,142.5,2.074000581443777,11,1,1.0
2025-03-05,ILI incidence,2025-03-23,4,MT,QMUL,ARIMA,AE,1655.38971655287,-1.4641364945525737,11,9,0.8509233674765181
2025-03-05,ILI incidence,2025-03-23,4,MT,RIVM,KFdlm,AE,2471.54355567126,-2.0423779252836805,11,10,0.770501467171646
2025-03-05,ILI incidence,2025-03-23,4,MT,respicast,hubEnsemble,AE,515.85234761278,0.21800431850263383,11,3,0.9632107283710891
2025-03-05,ILI incidence,2025-03-23,4,MT,respicast,quantileBaseline,AE,600.0,0.0,11,5,0.9549190144970429
2025-03-05,ILI incidence,2025-03-23,4,NL,ECDC,soca_simplex,AE,45.9859202995228,0.4123394400820247,10,7,0.7519288351442945
2025-03-05,ILI incidence,2025-03-23,4,NL,ISI,FluABCaster,AE,22.7804940223789,1.4257326189575943,10,6,0.8906890961191608
2025-03-05,ILI incidence,2025-03-23,4,NL,ISI,GLEAM,AE,20.22,1.5977486556769995,10,4,0.9059999468885701
2025-03-05,ILI incidence,2025-03-23,4,NL,ISI,SEIR_BRW,AE,94.3371544260223,-0.6242944313354075,10,9,0.4628055160670597
2025-03-05,ILI incidence,2025-03-23,4,NL,ItaLuxColab,EpiEKF,AE,13.1193505469896,2.2218353495647087,10,3,0.9484593251143095
2025-03-05,ILI incidence,2025-03-23,4,NL,ItaLuxColab,EpiNetEKF,AE,9.6452554094283,2.6656403060019467,10,2,0.9692331881833249
2025-03-05,ILI incidence,2025-03-23,4,NL,NotreDame,Rt_cocirc,AE,4.5,3.7655347463629774,10,1,1.0
