origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-02,ILI incidence,2025-04-06,2,PL,ISI,LSTFlu,AE,34.7370149135485,2.1577225273936933,17,2,0.9094224838000732
2025-04-02,ILI incidence,2025-04-06,2,PL,ISI,RC_AdaptEns2,AE,117.380082590072,0.4010805871732889,17,11,0.4171542145804699
2025-04-02,ILI incidence,2025-04-06,2,PL,ItaLuxColab,EpiEKF,AE,52.590284596487,1.559400006288757,17,6,0.8030784380885714
2025-04-02,ILI incidence,2025-04-06,2,PL,ItaLuxColab,EpiNetEKF,AE,34.927115928049,2.1498487918477713,17,3,0.9082901359817258
2025-04-02,ILI incidence,2025-04-06,2,PL,NotreDame,Rt_cocirc,AE,43.2,1.8431649979981313,17,5,0.8590122178447324
2025-04-02,ILI incidence,2025-04-06,2,PL,QMUL,ARIMA,AE,128.322420881562,0.2724949510061452,17,14,0.35197553615760513
2025-04-02,ILI incidence,2025-04-06,2,PL,QMUL,SEIR,AE,19.5306644958201,2.988455275216664,17,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,PL,QMUL,SEIR_agumented,AE,80.918053666674,0.9377346914200819,17,8,0.6343424237671319
2025-04-02,ILI incidence,2025-04-06,2,PL,RIVM,KFdlm,AE,187.412839407354,-0.27395157802479025,17,17,0.0
2025-04-02,ILI incidence,2025-04-06,2,PL,fjordhest,ensemble,AE,135.71,0.19174118362366072,17,15,0.3079709887878149
2025-04-02,ILI incidence,2025-04-06,2,PL,respicast,hubEnsemble,AE,80.918053666674,0.9377346914200819,17,8,0.6343424237671319
2025-04-02,ILI incidence,2025-04-06,2,PL,respicast,quantileBaseline,AE,155.0,0.0,17,16,0.19306897485950525
2025-04-02,ILI incidence,2025-04-06,2,RO,ECDC,SARIMA,AE,10.1228425717495,0.47808069588024577,15,11,0.5275781450433239
2025-04-02,ILI incidence,2025-04-06,2,RO,ECDC,soca_simplex,AE,13.5616818763945,0.056159054631509935,15,12,0.34411127504483
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,FluABCaster,AE,2.37949276905863,2.566969187152176,15,3,0.9406966497911944
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,FluBcast,AE,7.12717329047272,0.9842932549536487,15,6,0.6874012765994016
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,GLEAM,AE,7.0,1.010268335453827,15,5,0.6941861489017866
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,LSTFlu,AE,3.50387856310471,2.008670482413254,15,4,0.8807091004963601
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,RC_AdaptEns2,AE,8.19286278416501,0.7832556050528032,15,8,0.6305452567400531
2025-04-02,ILI incidence,2025-04-06,2,RO,ISI,SEIR_BRW,AE,20.0115841274406,-0.5051402136322325,15,15,0.0
2025-04-02,ILI incidence,2025-04-06,2,RO,ItaLuxColab,EpiEKF,AE,9.0760880369405,0.6355526544684041,15,9,0.5834239584544748
2025-04-02,ILI incidence,2025-04-06,2,RO,ItaLuxColab,EpiNetEKF,AE,9.4654806132044,0.5749474963597344,15,10,0.5626493217707282
2025-04-02,ILI incidence,2025-04-06,2,RO,NotreDame,Rt_cocirc,AE,1.6,3.1395513523987937,15,2,0.9822836754868917
2025-04-02,ILI incidence,2025-04-06,2,RO,QMUL,SEIR,AE,1.26793136510138,3.475146605021372,15,1,1.0
2025-04-02,ILI incidence,2025-04-06,2,RO,RIVM,KFdlm,AE,16.7038810374442,-0.2444881797734945,15,14,0.17647057016775392
2025-04-02,ILI incidence,2025-04-06,2,RO,respicast,hubEnsemble,AE,8.192862784165,0.7832556050528051,15,7,0.6305452567400537
2025-04-02,ILI incidence,2025-04-06,2,RO,respicast,quantileBaseline,AE,14.1,0.0,15,13,0.31539125283618574
