origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-12,ILI incidence,2025-03-02,4,AT,respicast,hubEnsemble,AE,42.9283878277997,2.841520545053583,16,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,AT,respicast,quantileBaseline,AE,307.7,0.0,16,6,0.9338714277415958
2025-02-12,ILI incidence,2025-03-02,4,AT,safinea,syndromic,AE,154.385054,0.9949913514526408,16,5,0.9721629137573268
2025-02-12,ILI incidence,2025-03-02,4,BE,ECDC,SARIMA,AE,418.912801959713,0.7700821068739933,18,8,0.7102815954825435
2025-02-12,ILI incidence,2025-03-02,4,BE,ECDC,soca_simplex,AE,676.529059833463,0.07858017496804785,18,13,0.5240230810454525
2025-02-12,ILI incidence,2025-03-02,4,BE,ISI,FluABCaster,AE,1262.76203378154,-0.8217788047574112,18,17,0.10017218070701982
2025-02-12,ILI incidence,2025-03-02,4,BE,ISI,FluBcast,AE,802.278909935587,-0.16737179216788683,18,15,0.4331049826924094
2025-02-12,ILI incidence,2025-03-02,4,BE,ISI,GLEAM,AE,18.2,5.2947217249225265,18,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,BE,ISI,LSTFlu,AE,1155.11717541512,-0.6932352208884852,18,16,0.17800023228886616
2025-02-12,ILI incidence,2025-03-02,4,BE,ISI,RC_AdaptEns2,AE,659.803029678831,0.1146966779843161,18,12,0.5361161281021274
2025-02-12,ILI incidence,2025-03-02,4,BE,ItaLuxColab,EpiEKF,AE,339.55218983098,1.0730987439165942,18,7,0.7676599218425205
2025-02-12,ILI incidence,2025-03-02,4,BE,ItaLuxColab,EpiNetEKF,AE,336.452617958148,1.0863287335728429,18,6,0.7699009358887211
2025-02-12,ILI incidence,2025-03-02,4,BE,NotreDame,Rt_cocirc,AE,136.3,2.3899465183160133,18,4,0.9146128014723334
2025-02-12,ILI incidence,2025-03-02,4,BE,QMUL,ARIMA,AE,1401.31130984973,-0.9719735093009851,18,18,0.0
2025-02-12,ILI incidence,2025-03-02,4,BE,QMUL,SEIR,AE,43.4472671052731,4.03939474301727,18,2,0.981746033796791
2025-02-12,ILI incidence,2025-03-02,4,BE,QMUL,SEIR_agumented,AE,107.230545954842,2.736016146489534,18,3,0.9356302379130175
2025-02-12,ILI incidence,2025-03-02,4,BE,RIVM,KFdlm,AE,485.267493332132,0.5579518590943999,18,11,0.662306648780945
2025-02-12,ILI incidence,2025-03-02,4,BE,fjordhest,ensemble,AE,451.24,0.6628371198948211,18,10,0.6869087853478342
2025-02-12,ILI incidence,2025-03-02,4,BE,respicast,hubEnsemble,AE,435.076400979856,0.7154633148164236,18,9,0.6985951904151894
2025-02-12,ILI incidence,2025-03-02,4,BE,respicast,quantileBaseline,AE,714.4,0.0,18,14,0.4966421031756008
2025-02-12,ILI incidence,2025-03-02,4,BE,safinea,syndromic,AE,159.9052289,2.1595149647505947,18,5,0.8975460413844815
2025-02-12,ILI incidence,2025-03-02,4,CZ,ECDC,SARIMA,AE,72.494253168618,-0.6879416315645716,16,6,0.9091754937543877
2025-02-12,ILI incidence,2025-03-02,4,CZ,ECDC,soca_simplex,AE,12.88031865317,1.8047567159353217,16,2,0.9908478244457436
2025-02-12,ILI incidence,2025-03-02,4,CZ,ISI,FluABCaster,AE,80.8403727079229,-0.8451509717180938,16,8,0.8977411363253027
2025-02-12,ILI incidence,2025-03-02,4,CZ,ISI,FluBcast,AE,131.066620239972,-1.5423034033679974,16,14,0.8289301321336501
2025-02-12,ILI incidence,2025-03-02,4,CZ,ISI,LSTFlu,AE,133.7531954549,-1.5715764523372897,16,15,0.8252494681888143
2025-02-12,ILI incidence,2025-03-02,4,CZ,ItaLuxColab,EpiEKF,AE,34.897236888188,0.3668121909535226,16,4,0.9606841883510824
2025-02-12,ILI incidence,2025-03-02,4,CZ,ItaLuxColab,EpiNetEKF,AE,13.684623287807,1.7173692809004313,16,3,0.9897459103608808
2025-02-12,ILI incidence,2025-03-02,4,CZ,NotreDame,Rt_cocirc,AE,99.9,-1.1505596765753814,16,10,0.8716290503557191
2025-02-12,ILI incidence,2025-03-02,4,CZ,QMUL,ARIMA,AE,112.4929200993,-1.3218372996958627,16,12,0.8543764877949752
2025-02-12,ILI incidence,2025-03-02,4,CZ,QMUL,SEIR,AE,129.442734207412,-1.524317080567024,16,13,0.8311548897869457
2025-02-12,ILI incidence,2025-03-02,4,CZ,QMUL,SEIR_agumented,AE,107.009390832836,-1.249740502346927,16,11,0.8618890369874854
2025-02-12,ILI incidence,2025-03-02,4,CZ,RIVM,KFdlm,AE,736.115921473238,-4.031936069191592,16,16,0.0
2025-02-12,ILI incidence,2025-03-02,4,CZ,fjordhest,ensemble,AE,6.19999999999999,2.8595848808301643,16,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,CZ,respicast,hubEnsemble,AE,76.66731293827,-0.7686866152271197,16,7,0.9034583150398459
2025-02-12,ILI incidence,2025-03-02,4,CZ,respicast,quantileBaseline,AE,45.0,0.0,16,5,0.9468431926766478
2025-02-12,ILI incidence,2025-03-02,4,CZ,safinea,syndromic,AE,92.16508296,-1.0342952830350396,16,9,0.8822260476432808
2025-02-12,ILI incidence,2025-03-02,4,DK,ECDC,SARIMA,AE,32.214530888627,-3.6877115862360124,18,11,0.7838649826799569
2025-02-12,ILI incidence,2025-03-02,4,DK,ECDC,soca_simplex,AE,15.2668111177446,-2.6103987481164257,18,4,0.9071378595072632
2025-02-12,ILI incidence,2025-03-02,4,DK,ISI,FluABCaster,AE,29.1099022516682,-3.541509995033667,18,10,0.8064471653412425
2025-02-12,ILI incidence,2025-03-02,4,DK,ISI,GLEAM,AE,7.33999999999997,-1.5538519681811198,18,3,0.9647952213094036
2025-02-12,ILI incidence,2025-03-02,4,DK,ISI,LSTFlu,AE,76.1390414655957,-4.928636407547454,18,15,0.4643706285570331
2025-02-12,ILI incidence,2025-03-02,4,DK,ISI,RC_AdaptEns2,AE,2.95509462922087,-0.2412762348121568,18,2,0.9966897715485538
2025-02-12,ILI incidence,2025-03-02,4,DK,ISI,SEIR_BRW,AE,20.5656281396949,-3.0402351370064618,18,5,0.8685957767428569
2025-02-12,ILI incidence,2025-03-02,4,DK,ItaLuxColab,EpiEKF,AE,45.590797674169,-4.188742651372022,18,12,0.6865698355949601
2025-02-12,ILI incidence,2025-03-02,4,DK,ItaLuxColab,EpiNetEKF,AE,55.364742849056,-4.468967537478285,18,13,0.6154769478230757
2025-02-12,ILI incidence,2025-03-02,4,DK,NotreDame,Rt_cocirc,AE,96.8,-5.275007047499869,18,16,0.31408871270180677
2025-02-12,ILI incidence,2025-03-02,4,DK,QMUL,ARIMA,AE,22.027585308154,-3.1393113536458612,18,7,0.8579619175340276
2025-02-12,ILI incidence,2025-03-02,4,DK,QMUL,SEIR,AE,139.98133577368,-5.807162575044762,18,18,0.0
2025-02-12,ILI incidence,2025-03-02,4,DK,QMUL,SEIR_agumented,AE,138.657941060874,-5.793458338030519,18,17,0.009625995451372014
2025-02-12,ILI incidence,2025-03-02,4,DK,RIVM,KFdlm,AE,22.0252887610134,-3.1391609336224726,18,6,0.8579786219625064
2025-02-12,ILI incidence,2025-03-02,4,DK,fjordhest,ensemble,AE,27.26,-3.4467855621431225,18,9,0.8199028263679399
2025-02-12,ILI incidence,2025-03-02,4,DK,respicast,hubEnsemble,AE,24.643792654077,-3.301224302386994,18,8,0.8389323719509837
2025-02-12,ILI incidence,2025-03-02,4,DK,respicast,quantileBaseline,AE,2.5,0.0,18,1,1.0
2025-02-12,ILI incidence,2025-03-02,4,DK,safinea,syndromic,AE,63.938009,-4.676673819962215,18,14,0.5531174566041571
2025-02-12,ILI incidence,2025-03-02,4,EE,ECDC,SARIMA,AE,58.915678027545,0.08520458962716994,17,3,0.874059752853154
2025-02-12,ILI incidence,2025-03-02,4,EE,ECDC,soca_simplex,AE,89.2308722466373,-0.513686752785161,17,10,0.7876774165919643
2025-02-12,ILI incidence,2025-03-02,4,EE,ISI,FluABCaster,AE,86.241546966635,-0.46452686703874607,17,9,0.7961954191376518
2025-02-12,ILI incidence,2025-03-02,4,EE,ISI,FluBcast,AE,237.077960794327,-1.9234334585669557,17,15,0.3663910865139252
