origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-23,ARI incidence,2024-10-20,1,BG,MRC_GIDA,Prophet,WIS,59.2665470860242,-1.2197791186786737,12,10,0.6834030124436483
2024-10-23,ARI incidence,2024-10-20,1,BG,fjordhest,ensemble,WIS,38.5549086956522,-0.599475662683241,12,8,0.814307011865543
2024-10-23,ARI incidence,2024-10-20,1,BG,respicast,hubEnsemble,WIS,20.3787884824139,0.3203706028368966,12,5,0.9291857474363651
2024-10-23,ARI incidence,2024-10-20,1,BG,respicast,quantileBaseline,WIS,25.446,0.0,12,6,0.897159393892212
2024-10-23,ARI incidence,2024-10-20,1,BG,safinea,syndromic,WIS,167.394611401348,-2.7177422929699664,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,CZ,ECDC,SARIMA,WIS,26.2702951775042,-0.29393520975925397,12,5,0.9671163747423873
2024-10-23,ARI incidence,2024-10-20,1,CZ,ECDC,soca_simplex,WIS,17.5483178771232,0.28816445591903206,12,2,0.9999091986624753
2024-10-23,ARI incidence,2024-10-20,1,CZ,ISI,FluABCaster,WIS,81.0970293094807,-1.9201518664292447,12,9,0.760979236730706
2024-10-23,ARI incidence,2024-10-20,1,CZ,ISI,FluBcast,WIS,17.524167251771,0.29015131215740914,12,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,CZ,MRC_GIDA,CATBoost,WIS,69.8773633224959,-1.7053279710036977,12,8,0.8031628515788348
2024-10-23,ARI incidence,2024-10-20,1,CZ,MRC_GIDA,NBEATS,WIS,171.510478991963,-3.000727618965917,12,11,0.42104343624245316
2024-10-23,ARI incidence,2024-10-20,1,CZ,MRC_GIDA,NHiTS,WIS,37.2781682602884,-0.7988337707661317,12,6,0.9257290572447081
2024-10-23,ARI incidence,2024-10-20,1,CZ,MRC_GIDA,Prophet,WIS,81.8837943297571,-1.9340807543163612,12,10,0.7580211635911117
2024-10-23,ARI incidence,2024-10-20,1,CZ,fjordhest,ensemble,WIS,37.6237913043478,-0.8121480336660497,12,7,0.9244295863522455
2024-10-23,ARI incidence,2024-10-20,1,CZ,respicast,hubEnsemble,WIS,24.8379849355454,-0.21305093368379271,12,4,0.9725015638968513
2024-10-23,ARI incidence,2024-10-20,1,CZ,respicast,quantileBaseline,WIS,21.428,0.0,12,3,0.98532239932331
2024-10-23,ARI incidence,2024-10-20,1,CZ,safinea,syndromic,WIS,283.496299497391,-3.725760797379894,12,12,0.0
2024-10-23,ARI incidence,2024-10-20,1,DE,ECDC,SARIMA,WIS,79.6727640852797,0.5442841857879885,10,6,0.879749243707234
2024-10-23,ARI incidence,2024-10-20,1,DE,ECDC,soca_simplex,WIS,37.1546308288139,1.6448287783080913,10,1,1.0
2024-10-23,ARI incidence,2024-10-20,1,DE,ISI,FluABCaster,WIS,390.733556793736,-1.749742443620816,10,10,0.0
2024-10-23,ARI incidence,2024-10-20,1,DE,MRC_GIDA,CATBoost,WIS,43.7538534867056,1.4089607294692277,10,3,0.9813359276436445
2024-10-23,ARI incidence,2024-10-20,1,DE,MRC_GIDA,NBEATS,WIS,79.3015051519912,0.5510225642466615,10,5,0.8807992467080501
