origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-19,ARI incidence,2025-02-16,1,EE,ISI,SEIR_BRW,AE,51.2914472220899,-0.8681481480376028,10,7,0.4102107338654643
2025-02-19,ARI incidence,2025-02-16,1,EE,NotreDame,Rt_cocirc,AE,59.3,-1.0774619743250773,10,9,0.293042885993328
2025-02-19,ARI incidence,2025-02-16,1,EE,respicast,hubEnsemble,AE,18.661725774273,0.5904877224527161,10,3,0.8875946438839332
2025-02-19,ARI incidence,2025-02-16,1,EE,respicast,quantileBaseline,AE,28.1,0.0,10,5,0.7495094855135253
2025-02-19,ARI incidence,2025-02-16,1,ES,ECDC,SARIMA,AE,24.950614699083,0.9499577873097642,11,4,0.7344590296716574
2025-02-19,ARI incidence,2025-02-16,1,ES,ECDC,soca_simplex,AE,31.931370931908,0.5940586519811062,11,5,0.6452138720032222
2025-02-19,ARI incidence,2025-02-16,1,ES,ISI,FluABCaster,AE,11.7975646334118,2.0305440710985416,11,2,0.9026135945613432
2025-02-19,ARI incidence,2025-02-16,1,ES,ISI,FluBcast,AE,14.3701565626087,1.7459573664367007,11,3,0.8697244111146939
2025-02-19,ARI incidence,2025-02-16,1,ES,ISI,GLEAM,AE,32.47,0.5699257618312419,11,7,0.6383277934032222
2025-02-19,ARI incidence,2025-02-16,1,ES,ISI,LSTFlu,AE,36.7899893834639,0.38971988646471967,11,8,0.5830990874013825
2025-02-19,ARI incidence,2025-02-16,1,ES,ISI,SEIR_BRW,AE,41.3921099463287,0.21967735520716347,11,9,0.5242634882852383
2025-02-19,ARI incidence,2025-02-16,1,ES,NotreDame,Rt_cocirc,AE,82.4,-0.7736111909532508,11,11,0.0
2025-02-19,ARI incidence,2025-02-16,1,ES,fjordhest,ensemble,AE,4.18000000000006,3.5274582990364265,11,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,ES,respicast,hubEnsemble,AE,31.931370931908,0.5940586519811062,11,5,0.6452138720032222
2025-02-19,ARI incidence,2025-02-16,1,ES,respicast,quantileBaseline,AE,48.2000000000002,0.0,11,10,0.43722833035029185
2025-02-19,ARI incidence,2025-02-16,1,FI,ECDC,soca_simplex,AE,45.7070228976186,1.725970381610651,4,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,FI,NotreDame,Rt_cocirc,AE,480.7,-1.6686786639168232,4,4,0.0
2025-02-19,ARI incidence,2025-02-16,1,FI,respicast,hubEnsemble,AE,263.20351144881,-0.7997205969153522,4,3,0.49999999999999845
2025-02-19,ARI incidence,2025-02-16,1,FI,respicast,quantileBaseline,AE,151.2,0.0,4,2,0.7574834936299393
2025-02-19,ARI incidence,2025-02-16,1,FR,ECDC,SARIMA,AE,145.14168864949,0.3233022423588762,10,4,0.6478799447778154
2025-02-19,ARI incidence,2025-02-16,1,FR,ECDC,soca_simplex,AE,150.450876583337,0.27147169024970796,10,6,0.5875192854153836
2025-02-19,ARI incidence,2025-02-16,1,FR,ISI,FluABCaster,AE,136.862348689667,0.40803859189669706,10,3,0.7420085432165099
2025-02-19,ARI incidence,2025-02-16,1,FR,ISI,FluBcast,AE,151.377648220691,0.2626120037897255,10,7,0.5769827310861505
2025-02-19,ARI incidence,2025-02-16,1,FR,ISI,GLEAM,AE,114.17,0.669580593408789,10,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,FR,ISI,LSTFlu,AE,202.127752448798,-0.15450321691893593,10,10,0.0
2025-02-19,ARI incidence,2025-02-16,1,FR,NotreDame,Rt_cocirc,AE,126.6,0.5204867978625737,10,2,0.858682155308189
2025-02-19,ARI incidence,2025-02-16,1,FR,fjordhest,ensemble,AE,155.61,0.22282942709368297,10,8,0.5288647237305991
2025-02-19,ARI incidence,2025-02-16,1,FR,respicast,hubEnsemble,AE,147.796282616414,0.2971542194662118,10,5,0.6176996150965937
2025-02-19,ARI incidence,2025-02-16,1,FR,respicast,quantileBaseline,AE,181.6,0.0,10,9,0.23338195755681254
2025-02-19,ARI incidence,2025-02-16,1,HU,ECDC,SARIMA,AE,357.67931194397,-2.75732704827851,10,7,0.8696856028972252
2025-02-19,ARI incidence,2025-02-16,1,HU,ECDC,soca_simplex,AE,321.417048542477,-2.603106826748901,10,6,0.8851902477584758
2025-02-19,ARI incidence,2025-02-16,1,HU,ISI,FluABCaster,AE,184.557238834391,-1.8027286976453447,10,3,0.9437073546971136
2025-02-19,ARI incidence,2025-02-16,1,HU,ISI,FluBcast,AE,173.93882785298,-1.7172403897138357,10,2,0.9482474654297162
2025-02-19,ARI incidence,2025-02-16,1,HU,ISI,GLEAM,AE,558.2,-3.399442496952039,10,8,0.7839490336924919
2025-02-19,ARI incidence,2025-02-16,1,HU,ISI,LSTFlu,AE,189.204755988113,-1.8386087263111348,10,4,0.941720217210487
2025-02-19,ARI incidence,2025-02-16,1,HU,ISI,SEIR_BRW,AE,950.180594732364,-4.1668621158477945,10,9,0.6163500108036754
2025-02-19,ARI incidence,2025-02-16,1,HU,NotreDame,Rt_cocirc,AE,2391.7,-5.498624905610428,10,10,0.0
2025-02-19,ARI incidence,2025-02-16,1,HU,respicast,hubEnsemble,AE,252.98714368843,-2.2577244443916835,10,5,0.9144488012277964
2025-02-19,ARI incidence,2025-02-16,1,HU,respicast,quantileBaseline,AE,52.9000000000001,0.0,10,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,IE,ECDC,SARIMA,AE,24.8001119470461,-0.6688006038263905,9,8,0.7360296183541476
2025-02-19,ARI incidence,2025-02-16,1,IE,ECDC,soca_simplex,AE,19.3401590694205,-0.3100536316900205,9,5,0.8470434156032383
2025-02-19,ARI incidence,2025-02-16,1,IE,ISI,FluABCaster,AE,21.9123175801456,-0.49019605152354107,9,7,0.7947453299233604
2025-02-19,ARI incidence,2025-02-16,1,IE,ISI,FluBcast,AE,17.2930433872254,-0.14864576084576717,9,3,0.8886661347699044
2025-02-19,ARI incidence,2025-02-16,1,IE,ISI,LSTFlu,AE,11.8173487177034,0.400639633239371,9,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,IE,ISI,SEIR_BRW,AE,18.402488436397,-0.23835483567899854,9,4,0.8661084844552913
2025-02-19,ARI incidence,2025-02-16,1,IE,NotreDame,Rt_cocirc,AE,61.0,-1.9672632135880004,9,9,0.0
2025-02-19,ARI incidence,2025-02-16,1,IE,respicast,hubEnsemble,AE,19.3401590694205,-0.3100536316900205,9,5,0.8470434156032383
2025-02-19,ARI incidence,2025-02-16,1,IE,respicast,quantileBaseline,AE,15.6,0.0,9,2,0.923089724045475
2025-02-19,ARI incidence,2025-02-16,1,LT,ECDC,SARIMA,AE,60.4648473341799,-0.1340443225022965,11,4,0.9388068663374303
2025-02-19,ARI incidence,2025-02-16,1,LT,ECDC,soca_simplex,AE,178.424931086509,-1.695192991359662,11,9,0.6280462243155686
2025-02-19,ARI incidence,2025-02-16,1,LT,ISI,FluABCaster,AE,115.99717229083,-1.0739654127220528,11,6,0.7925094036064877
2025-02-19,ARI incidence,2025-02-16,1,LT,ISI,FluBcast,AE,74.2994290567381,-0.431298805827773,11,5,0.9023602704937645
2025-02-19,ARI incidence,2025-02-16,1,LT,ISI,GLEAM,AE,122.09,-1.147820814735451,11,8,0.7764581175239371
2025-02-19,ARI incidence,2025-02-16,1,LT,ISI,LSTFlu,AE,37.2368506196012,0.5653212595307548,11,1,1.0
2025-02-19,ARI incidence,2025-02-16,1,LT,ISI,SEIR_BRW,AE,416.821868158697,-2.9193067453016304,11,11,0.0
