origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ARI incidence,2025-05-18,2,LV,ECDC,SARIMA,AE,71.380109275284,-1.1373036317754335,6,5,0.7749483548135171
2025-05-14,ARI incidence,2025-05-18,2,LV,ECDC,soca_simplex,AE,57.8100082301364,-0.833100799520034,6,4,0.8290200201262065
2025-05-14,ARI incidence,2025-05-18,2,LV,ISI,FluBcast,AE,265.865102825546,-3.0344040396480683,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,LV,NotreDame,Rt_cocirc,AE,14.9,1.122906147536977,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,LV,respicast,hubEnsemble,AE,21.455004115068,0.5969043004293003,6,2,0.9738808143392567
2025-05-14,ARI incidence,2025-05-18,2,LV,respicast,quantileBaseline,AE,32.45,0.0,6,3,0.9300699587217129
2025-05-14,ARI incidence,2025-05-18,2,RO,ECDC,SARIMA,AE,67.317618289707,1.6012800385157775,6,3,0.8772643321537319
2025-05-14,ARI incidence,2025-05-18,2,RO,ECDC,soca_simplex,AE,77.4971554841238,1.3981208157006249,6,4,0.8369842473240958
2025-05-14,ARI incidence,2025-05-18,2,RO,ISI,FluBcast,AE,289.01886187606,-0.5008275702272621,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,RO,NotreDame,Rt_cocirc,AE,36.3,2.492294625037295,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,RO,respicast,hubEnsemble,AE,51.808809144854,1.9790667504608792,6,2,0.9386321660768641
2025-05-14,ARI incidence,2025-05-18,2,RO,respicast,quantileBaseline,AE,204.25,0.0,6,5,0.33542752308544693
2025-05-14,ARI incidence,2025-05-18,2,SI,ECDC,SARIMA,AE,87.170395526059,1.7796821180728195,5,2,0.8071902757760312
2025-05-14,ARI incidence,2025-05-18,2,SI,ECDC,soca_simplex,AE,283.290904286626,0.07930799745617377,5,4,0.060917411390312
2025-05-14,ARI incidence,2025-05-18,2,SI,NotreDame,Rt_cocirc,AE,36.5,3.0356239097307216,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,SI,respicast,hubEnsemble,AE,87.170395526059,1.7796821180728195,5,2,0.8071902757760312
2025-05-14,ARI incidence,2025-05-18,2,SI,respicast,quantileBaseline,AE,299.3,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,BE,ECDC,SARIMA,AE,35.85588101416,-0.3161409547943008,6,3,0.9010901439516152
2025-05-14,ARI incidence,2025-05-25,3,BE,ECDC,soca_simplex,AE,22.1740846379373,0.3771942613944849,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,BE,ISI,FluBcast,AE,57.8953619073764,-1.0073789645046487,6,5,0.7417600514268058
2025-05-14,ARI incidence,2025-05-25,3,BE,NotreDame,Rt_cocirc,AE,160.5,-2.478432580567353,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,BE,respicast,hubEnsemble,AE,40.0347232726569,-0.4751830223954348,6,4,0.8708800257134026
