origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-26,ILI incidence,2025-03-16,4,LT,QMUL,SEIR_agumented,AE,185.461171722843,-2.5531207113288628,17,13,0.09838206288426143
2025-02-26,ILI incidence,2025-03-16,4,LT,RIVM,KFdlm,AE,25.6662867871348,0.30004996608375556,17,3,0.8887760084336309
2025-02-26,ILI incidence,2025-03-16,4,LT,fjordhest,ensemble,AE,3.18000000000001,3.3128258877801056,17,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,LT,respicast,hubEnsemble,AE,100.611340914129,-1.6707964714336434,17,6,0.5180750497973202
2025-02-26,ILI incidence,2025-03-16,4,LT,respicast,quantileBaseline,AE,31.6,0.0,17,4,0.8594260639722553
2025-02-26,ILI incidence,2025-03-16,4,LT,safinea,syndromic,AE,205.3511905,-2.7000968476854084,17,17,0.0
2025-02-26,ILI incidence,2025-03-16,4,LU,ECDC,SARIMA,AE,4579.6371375564,0.037427464273038655,13,6,0.8215169042539194
2025-02-26,ILI incidence,2025-03-16,4,LU,ECDC,soca_simplex,AE,5366.07836226188,-0.19120736601932808,13,9,0.773706333554939
2025-02-26,ILI incidence,2025-03-16,4,LU,ISI,FluABCaster,AE,5174.64205635803,-0.1387983142512003,13,8,0.7853444302750028
2025-02-26,ILI incidence,2025-03-16,4,LU,ISI,LSTFlu,AE,10213.3725973394,-1.1197266809062247,13,12,0.4790220056679762
2025-02-26,ILI incidence,2025-03-16,4,LU,ItaLuxColab,EpiEKF,AE,2567.51510976241,0.8722879899974746,13,3,0.9438409882957339
2025-02-26,ILI incidence,2025-03-16,4,LU,ItaLuxColab,EpiNetEKF,AE,1643.74948016924,1.5156703186331695,13,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,LU,NotreDame,Rt_cocirc,AE,2339.5,1.0064605280920513,13,2,0.9577028411377109
2025-02-26,ILI incidence,2025-03-16,4,LU,QMUL,ARIMA,AE,5986.56142526376,-0.3490668256646855,13,10,0.7359849521989692
2025-02-26,ILI incidence,2025-03-16,4,LU,RIVM,KFdlm,AE,7823.33387093482,-0.7351227783756985,13,11,0.6243209954874136
2025-02-26,ILI incidence,2025-03-16,4,LU,fjordhest,ensemble,AE,2878.01,0.707589151881854,13,4,0.9249648950353178
2025-02-26,ILI incidence,2025-03-16,4,LU,respicast,hubEnsemble,AE,2878.01,0.707589151881854,13,4,0.9249648950353178
2025-02-26,ILI incidence,2025-03-16,4,LU,respicast,quantileBaseline,AE,4700.0,0.0,13,7,0.8141996159892478
2025-02-26,ILI incidence,2025-03-16,4,LU,safinea,syndromic,AE,18092.85714,-1.9446875877494356,13,13,0.0
2025-02-26,ILI incidence,2025-03-16,4,LV,ECDC,soca_simplex,AE,251.467548982337,-0.2469886495258679,11,4,0.5618331885052784
2025-02-26,ILI incidence,2025-03-16,4,LV,ISI,FluABCaster,AE,315.161635138202,-0.5727083374251047,11,9,0.404141102805758
2025-02-26,ILI incidence,2025-03-16,4,LV,ISI,FluBcast,AE,123.691803282835,0.7766336876788565,11,2,0.8781769035537853
2025-02-26,ILI incidence,2025-03-16,4,LV,ISI,GLEAM,AE,267.18,-0.3344284299045276,11,8,0.5229327297348423
2025-02-26,ILI incidence,2025-03-16,4,LV,ItaLuxColab,EpiEKF,AE,266.116809352233,-0.32867605381572956,11,7,0.5255649482163561
2025-02-26,ILI incidence,2025-03-16,4,LV,ItaLuxColab,EpiNetEKF,AE,257.490940705667,-0.28113808719189914,11,5,0.5469206391437443
2025-02-26,ILI incidence,2025-03-16,4,LV,NotreDame,Rt_cocirc,AE,478.4,-1.1748338018259352,11,11,0.0
2025-02-26,ILI incidence,2025-03-16,4,LV,RIVM,KFdlm,AE,321.319584871903,-0.6006253300318999,11,10,0.3888954183828141
2025-02-26,ILI incidence,2025-03-16,4,LV,respicast,hubEnsemble,AE,261.80387502895,-0.30510286344501963,11,6,0.5362427936800502
2025-02-26,ILI incidence,2025-03-16,4,LV,respicast,quantileBaseline,AE,211.9,0.0,11,3,0.6597934498358843
2025-02-26,ILI incidence,2025-03-16,4,LV,safinea,syndromic,AE,74.4857143,1.5083479266175213,11,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,MT,ECDC,SARIMA,AE,4042.68002716571,0.3906803389722901,11,8,0.2711723006359115
2025-02-26,ILI incidence,2025-03-16,4,MT,ECDC,soca_simplex,AE,4182.83562051017,0.34151105644276736,11,9,0.2409442636084447
2025-02-26,ILI incidence,2025-03-16,4,MT,ISI,FluABCaster,AE,2388.72978423367,1.1497486959170582,11,4,0.6278877765717393
2025-02-26,ILI incidence,2025-03-16,4,MT,ISI,LSTFlu,AE,663.390840857208,2.9980613609496296,11,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,MT,ItaLuxColab,EpiEKF,AE,1766.92762860872,1.5847494097611392,11,3,0.7619948652399393
2025-02-26,ILI incidence,2025-03-16,4,MT,ItaLuxColab,EpiNetEKF,AE,2495.49340183075,1.0866672703660412,11,5,0.6048615490134912
2025-02-26,ILI incidence,2025-03-16,4,MT,NotreDame,Rt_cocirc,AE,1536.0,1.7868141436167677,11,2,0.8118001476527044
2025-02-26,ILI incidence,2025-03-16,4,MT,RIVM,KFdlm,AE,4662.03102739816,0.18503375355215057,11,10,0.13759386454729475
2025-02-26,ILI incidence,2025-03-16,4,MT,respicast,hubEnsemble,AE,2495.49340183075,1.0866672703660412,11,5,0.6048615490134912
2025-02-26,ILI incidence,2025-03-16,4,MT,respicast,quantileBaseline,AE,5300.0,0.0,11,11,0.0
2025-02-26,ILI incidence,2025-03-16,4,MT,safinea,syndromic,AE,3244.047619,0.7081973628114856,11,7,0.4434172280719259
2025-02-26,ILI incidence,2025-03-16,4,NL,ECDC,SARIMA,AE,52.9739118950906,-0.07759468520424179,14,12,0.6330744321168539
2025-02-26,ILI incidence,2025-03-16,4,NL,ECDC,soca_simplex,AE,50.9545209572745,-0.021522791504187986,14,11,0.648584281263463
2025-02-26,ILI incidence,2025-03-16,4,NL,ISI,FluABCaster,AE,21.8095170654029,1.2027295398673599,14,4,0.8724312864546047
2025-02-26,ILI incidence,2025-03-16,4,NL,ISI,GLEAM,AE,38.28,0.39109653435210895,14,8,0.7459304188397056
2025-02-26,ILI incidence,2025-03-16,4,NL,ISI,LSTFlu,AE,27.9242680728043,0.8461678976688615,14,5,0.8254671925202044
2025-02-26,ILI incidence,2025-03-16,4,NL,ItaLuxColab,EpiEKF,AE,9.454114715897,2.4086730886495187,14,3,0.9673264466724366
2025-02-26,ILI incidence,2025-03-16,4,NL,ItaLuxColab,EpiNetEKF,AE,9.4310883521973,2.4121911908443034,14,2,0.9675032997129694
2025-02-26,ILI incidence,2025-03-16,4,NL,NotreDame,Rt_cocirc,AE,5.2,3.27110383580968,14,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,NL,QMUL,SEIR,AE,29.6452047405611,0.7598886036374979,14,6,0.8122496091350664
2025-02-26,ILI incidence,2025-03-16,4,NL,RIVM,KFdlm,AE,135.400553127726,-1.4314743632209552,14,14,0.0
2025-02-26,ILI incidence,2025-03-16,4,NL,fjordhest,ensemble,AE,40.39,0.31368921813504785,14,9,0.7297246505129757
2025-02-26,ILI incidence,2025-03-16,4,NL,respicast,hubEnsemble,AE,33.9626023702805,0.5637403551421668,14,7,0.7790900139873863
2025-02-26,ILI incidence,2025-03-16,4,NL,respicast,quantileBaseline,AE,50.2,0.0,14,10,0.6543793484820662
2025-02-26,ILI incidence,2025-03-16,4,NL,safinea,syndromic,AE,110.6630952,-1.1404149117395344,14,13,0.18999502946395852
2025-02-26,ILI incidence,2025-03-16,4,NO,ECDC,SARIMA,AE,20.269296109399,-1.288112747720437,15,5,0.9379170872955446
2025-02-26,ILI incidence,2025-03-16,4,NO,ECDC,soca_simplex,AE,12.2128342347737,-0.5572148041221491,15,2,0.9797047258247955
2025-02-26,ILI incidence,2025-03-16,4,NO,ISI,FluABCaster,AE,40.7399668514579,-2.2952615648666828,15,9,0.8317388414684632
2025-02-26,ILI incidence,2025-03-16,4,NO,ISI,FluBcast,AE,59.5451378726297,-2.8428004688106747,15,12,0.7341992885800529
2025-02-26,ILI incidence,2025-03-16,4,NO,ISI,GLEAM,AE,17.96,-1.1136041085068598,15,3,0.949895053874212
2025-02-26,ILI incidence,2025-03-16,4,NO,ISI,LSTFlu,AE,37.2762998626867,-2.167075420064744,15,7,0.8497043536703318
2025-02-26,ILI incidence,2025-03-16,4,NO,ItaLuxColab,EpiEKF,AE,37.577042888478,-2.1786682972989224,15,8,0.8481444454814107
2025-02-26,ILI incidence,2025-03-16,4,NO,ItaLuxColab,EpiNetEKF,AE,47.7663952843712,-2.5248127656203576,15,10,0.7952938292440507
2025-02-26,ILI incidence,2025-03-16,4,NO,NotreDame,Rt_cocirc,AE,71.2,-3.100693999619473,15,13,0.6737472969656249
2025-02-26,ILI incidence,2025-03-16,4,NO,QMUL,ARIMA,AE,58.4947747279261,-2.8171245145631585,15,11,0.7396473619525051
2025-02-26,ILI incidence,2025-03-16,4,NO,RIVM,KFdlm,AE,201.095337525135,-4.598624485891574,15,15,0.0
2025-02-26,ILI incidence,2025-03-16,4,NO,fjordhest,ensemble,AE,18.11,-1.1256033047158807,15,4,0.9491170267604575
2025-02-26,ILI incidence,2025-03-16,4,NO,respicast,hubEnsemble,AE,20.269296109399,-1.288112747720437,15,5,0.9379170872955446
2025-02-26,ILI incidence,2025-03-16,4,NO,respicast,quantileBaseline,AE,8.3,0.0,15,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,NO,safinea,syndromic,AE,80.877381,-3.2845530385632813,15,14,0.6235521982447424
2025-02-26,ILI incidence,2025-03-16,4,PL,ECDC,SARIMA,AE,93.534289143603,-0.05236791236278808,16,8,0.7231279655264146
2025-02-26,ILI incidence,2025-03-16,4,PL,ECDC,soca_simplex,AE,71.0509800510818,0.34427288387067445,16,5,0.7930156713458513
2025-02-26,ILI incidence,2025-03-16,4,PL,ISI,FluABCaster,AE,81.7410842396795,0.14206605363035027,16,6,0.759786271988425
2025-02-26,ILI incidence,2025-03-16,4,PL,ISI,FluBcast,AE,12.1134140561697,2.8965219005917273,16,2,0.9762187424336475
2025-02-26,ILI incidence,2025-03-16,4,PL,ISI,GLEAM,AE,269.28,-1.577907743187204,16,15,0.17683540294961525
2025-02-26,ILI incidence,2025-03-16,4,PL,ISI,LSTFlu,AE,159.56437659034,-0.8229392612566909,16,12,0.5178783153205977
2025-02-26,ILI incidence,2025-03-16,4,PL,ISI,RC_AdaptEns2,AE,4.46283577199227,4.337094810573163,16,1,1.0
2025-02-26,ILI incidence,2025-03-16,4,PL,ItaLuxColab,EpiEKF,AE,127.180453912012,-0.49567762439514407,16,10,0.6185413472661583
2025-02-26,ILI incidence,2025-03-16,4,PL,ItaLuxColab,EpiNetEKF,AE,102.844600901791,-0.1892667191813989,16,9,0.6941875490349683
2025-02-26,ILI incidence,2025-03-16,4,PL,NotreDame,Rt_cocirc,AE,158.2,-0.8105502612174091,16,11,0.5221193791862512
2025-02-26,ILI incidence,2025-03-16,4,PL,QMUL,SEIR,AE,194.161470816523,-1.1060576037870595,16,13,0.4103358030713177
2025-02-26,ILI incidence,2025-03-16,4,PL,RIVM,KFdlm,AE,253.579115250739,-1.4912365915649388,16,14,0.2256404436109223
2025-02-26,ILI incidence,2025-03-16,4,PL,fjordhest,ensemble,AE,22.48,2.004485397921819,16,3,0.9439949756467861
2025-02-26,ILI incidence,2025-03-16,4,PL,respicast,hubEnsemble,AE,38.639124233844,1.22306503800802,16,4,0.8937655313907237
2025-02-26,ILI incidence,2025-03-16,4,PL,respicast,quantileBaseline,AE,90.2000000000001,0.0,16,7,0.7334923570768814
2025-02-26,ILI incidence,2025-03-16,4,PL,safinea,syndromic,AE,326.1690476,-1.8544205428043896,16,16,0.0
2025-02-26,ILI incidence,2025-03-16,4,RO,ECDC,SARIMA,AE,5.8445776679261,2.1643961279841952,15,6,0.9286979044547744
2025-02-26,ILI incidence,2025-03-16,4,RO,ECDC,soca_simplex,AE,23.3462158765473,0.1663780853207113,15,12,0.687712934319557
2025-02-26,ILI incidence,2025-03-16,4,RO,ISI,FluABCaster,AE,10.4302760943129,1.3287894645834615,15,8,0.8655561353724048
2025-02-26,ILI incidence,2025-03-16,4,RO,ISI,FluBcast,AE,7.75840989960703,1.7557339069462192,15,7,0.9023458111422604
2025-02-26,ILI incidence,2025-03-16,4,RO,ISI,LSTFlu,AE,0.666231985002902,5.297398383794508,15,2,1.0
2025-02-26,ILI incidence,2025-03-16,4,RO,ItaLuxColab,EpiEKF,AE,3.4386825721906,2.929638961085694,15,4,0.9618253494906732
2025-02-26,ILI incidence,2025-03-16,4,RO,ItaLuxColab,EpiNetEKF,AE,5.2867529164896,2.3091130046494044,15,5,0.9363787500683804
