origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ARI incidence,2024-11-17,1,ES,ISI,FluBcast,AE,4.64643876865847,-1.6311628952419852,10,3,0.9601894149083194
2024-11-20,ARI incidence,2024-11-17,1,ES,ISI,LSTFlu,AE,43.7322995304066,-4.865664804325416,10,8,0.6185543385817851
2024-11-20,ARI incidence,2024-11-17,1,ES,ISI,SEIR_BRW,AE,32.7773624653956,-4.449665362234297,10,7,0.714307398317907
2024-11-20,ARI incidence,2024-11-17,1,ES,NotreDame,Rt_cocirc,AE,114.5,-6.254241287375845,10,10,0.0
2024-11-20,ARI incidence,2024-11-17,1,ES,fjordhest,ensemble,AE,4.82999999999998,-1.687060688339944,10,4,0.9585849739657952
2024-11-20,ARI incidence,2024-11-17,1,ES,respicast,hubEnsemble,AE,0.0917806156709844,4.030629206010872,10,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,ES,respicast,quantileBaseline,AE,1.49999999999994,0.0,10,2,0.9876912743515537
2024-11-20,ARI incidence,2024-11-17,1,FI,NotreDame,Rt_cocirc,AE,445574.9,-9.687157632177595,2,2,0.0
2024-11-20,ARI incidence,2024-11-17,1,FI,respicast,quantileBaseline,AE,540.5,0.0,2,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,FR,ECDC,soca_simplex,AE,28.6987036123228,-0.9949167567903416,4,2,0.9355914251697172
2024-11-20,ARI incidence,2024-11-17,1,FR,NotreDame,Rt_cocirc,AE,236.4,-4.03708931873522,4,4,0.0
2024-11-20,ARI incidence,2024-11-17,1,FR,respicast,hubEnsemble,AE,132.549351806161,-3.202388898364037,4,3,0.4677957125848603
2024-11-20,ARI incidence,2024-11-17,1,FR,respicast,quantileBaseline,AE,14.4,0.0,4,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,HU,ECDC,SARIMA,AE,83.67490863578,0.9795990487173873,8,4,0.9843292372951261
2024-11-20,ARI incidence,2024-11-17,1,HU,ECDC,soca_simplex,AE,76.6756307584649,1.1056259897426977,8,3,0.9862207746186146
2024-11-20,ARI incidence,2024-11-17,1,HU,ISI,FluABCaster,AE,25.6882004916399,2.683288289171005,8,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,HU,ISI,LSTFlu,AE,588.155513327962,-1.8337316418886858,8,7,0.8479946168560567
2024-11-20,ARI incidence,2024-11-17,1,HU,ISI,SEIR_BRW,AE,453.647461732777,-1.4591055620711455,8,6,0.8843450810556024
2024-11-20,ARI incidence,2024-11-17,1,HU,NotreDame,Rt_cocirc,AE,3726.0,-4.497089744695821,8,8,0.0
2024-11-20,ARI incidence,2024-11-17,1,HU,respicast,hubEnsemble,AE,28.9933540720699,2.508671879327926,8,2,0.999106790519418
2024-11-20,ARI incidence,2024-11-17,1,HU,respicast,quantileBaseline,AE,165.0,0.0,8,5,0.962351334953214
2024-11-20,ARI incidence,2024-11-17,1,IE,ECDC,SARIMA,AE,4.6546181692317,0.26676400266216543,9,4,0.9986288289768247
2024-11-20,ARI incidence,2024-11-17,1,IE,ISI,FluABCaster,AE,0.592925664257351,3.2395036782131994,9,1,1.0
2024-11-20,ARI incidence,2024-11-17,1,IE,ISI,FluBcast,AE,4.77450189879447,0.23007659572285435,9,5,0.9985883578934216
