origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-19,ILI incidence,2025-04-06,4,MT,respicast,hubEnsemble,WIS,321.194503720896,1.492181529794314,11,2,0.8744289343322711
2025-03-19,ILI incidence,2025-04-06,4,MT,respicast,quantileBaseline,WIS,903.565217391304,0.0,11,8,0.5852744041235102
2025-03-19,ILI incidence,2025-04-06,4,NL,ECDC,SARIMA,WIS,10.695340709807,-0.11499640274801183,16,14,0.3032742217339075
2025-03-19,ILI incidence,2025-04-06,4,NL,ECDC,soca_simplex,WIS,4.03834193359606,1.2901510623401495,16,8,0.7895600257600169
2025-03-19,ILI incidence,2025-04-06,4,NL,ISI,FluABCaster,WIS,1.26506183955197,2.9647062243635403,16,2,0.9921448219509275
2025-03-19,ILI incidence,2025-04-06,4,NL,ISI,FluBcast,WIS,8.20290456047481,0.26777929071152395,16,11,0.48534370343383004
2025-03-19,ILI incidence,2025-04-06,4,NL,ISI,GLEAM,WIS,4.082,1.274637951366545,16,9,0.7863708561901903
2025-03-19,ILI incidence,2025-04-06,4,NL,ISI,LSTFlu,WIS,14.8470064714309,-0.5881860380229511,16,16,0.0
2025-03-19,ILI incidence,2025-04-06,4,NL,ItaLuxColab,EpiEKF,WIS,2.44368356931974,2.0148566499425127,16,6,0.9060479133033056
2025-03-19,ILI incidence,2025-04-06,4,NL,ItaLuxColab,EpiNetEKF,WIS,1.80595901095492,2.4511489847518164,16,5,0.9526329300708984
2025-03-19,ILI incidence,2025-04-06,4,NL,NotreDame,Rt_cocirc,WIS,1.35607608695652,2.8644760060038603,16,3,0.9854963399600468
2025-03-19,ILI incidence,2025-04-06,4,NL,QMUL,ARIMA,WIS,6.3335863535533,0.6408914856897182,16,10,0.6218951642034944
2025-03-19,ILI incidence,2025-04-06,4,NL,QMUL,SEIR,WIS,3.68523354849546,1.4221580819665296,16,7,0.8153541712495166
2025-03-19,ILI incidence,2025-04-06,4,NL,QMUL,SEIR_agumented,WIS,1.15752855310467,3.0928663524206157,16,1,1.0
2025-03-19,ILI incidence,2025-04-06,4,NL,RIVM,KFdlm,WIS,10.5342091677291,-0.09309597225645229,16,13,0.31504468829510424
