origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-26,ARI incidence,2025-04-06,3,CY,safinea,syndromic,AE,6962.37402,-3.799579317983646,8,8,0.0
2025-03-26,ARI incidence,2025-04-06,3,CZ,ECDC,SARIMA,AE,160.43271456724,0.15839416033504108,11,6,0.9054138523833353
2025-03-26,ARI incidence,2025-04-06,3,CZ,ECDC,soca_simplex,AE,156.33152650381,0.19575377074804648,11,5,0.9103128401829718
2025-03-26,ARI incidence,2025-04-06,3,CZ,ISI,FluABCaster,AE,95.7086366932119,0.9036414949760587,11,3,0.9827286360371231
2025-03-26,ARI incidence,2025-04-06,3,CZ,ISI,FluBcast,AE,81.2499128464285,1.139924348038488,11,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,CZ,ISI,GLEAM,AE,918.4,-2.358760123355163,11,11,0.0
2025-03-26,ARI incidence,2025-04-06,3,CZ,ISI,LSTFlu,AE,438.5906227304,-1.292512448198096,11,10,0.5731461832620953
2025-03-26,ARI incidence,2025-04-06,3,CZ,NotreDame,Rt_cocirc,AE,227.8,-0.3474052283875874,11,8,0.8249416808258809
2025-03-26,ARI incidence,2025-04-06,3,CZ,fjordhest,ensemble,AE,139.4,0.36113195745210136,11,4,0.9305380384641779
2025-03-26,ARI incidence,2025-04-06,3,CZ,respicast,hubEnsemble,AE,81.2499128464299,1.139924348038463,11,2,0.9999999999999983
2025-03-26,ARI incidence,2025-04-06,3,CZ,respicast,quantileBaseline,AE,179.05,0.0,11,7,0.883174966288177
2025-03-26,ARI incidence,2025-04-06,3,CZ,safinea,syndromic,AE,240.64958,-0.42657138674513323,11,9,0.8095924857446376
2025-03-26,ARI incidence,2025-04-06,3,DE,ECDC,SARIMA,AE,324.50359351472,0.30482801968572504,11,5,0.7155639783302645
2025-03-26,ARI incidence,2025-04-06,3,DE,ECDC,soca_simplex,AE,381.644033074115,0.07083483896842449,11,7,0.6637875742351259
2025-03-26,ARI incidence,2025-04-06,3,DE,ISI,FluABCaster,AE,184.716154626143,1.1177524293548147,11,2,0.8422289283924039
2025-03-26,ARI incidence,2025-04-06,3,DE,ISI,FluBcast,AE,271.555627303476,0.5618147144569025,11,3,0.7635414758033018
2025-03-26,ARI incidence,2025-04-06,3,DE,ISI,GLEAM,AE,1114.2,-1.474873841760282,11,11,0.0
2025-03-26,ARI incidence,2025-04-06,3,DE,ISI,LSTFlu,AE,682.470174184244,-0.7677035234514358,11,10,0.3912013644579159
2025-03-26,ARI incidence,2025-04-06,3,DE,NotreDame,Rt_cocirc,AE,10.5999999999999,5.240926304333109,11,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,DE,fjordhest,ensemble,AE,355.66,0.1725637462404734,11,6,0.6873323667995649
2025-03-26,ARI incidence,2025-04-06,3,DE,respicast,hubEnsemble,AE,271.55562730348,0.5618147144568814,11,4,0.7635414758032983
2025-03-26,ARI incidence,2025-04-06,3,DE,respicast,quantileBaseline,AE,400.85,0.0,11,8,0.6463845596230517
2025-03-26,ARI incidence,2025-04-06,3,DE,safinea,syndromic,AE,660.373894,-0.7202206143071246,11,9,0.41122336534976445
2025-03-26,ARI incidence,2025-04-06,3,EE,ECDC,soca_simplex,AE,16.0339291705341,0.20639726444855883,8,3,0.8875352205005677
2025-03-26,ARI incidence,2025-04-06,3,EE,ISI,FluABCaster,AE,16.8570244181021,0.1341753748002988,8,4,0.881051802888776
2025-03-26,ARI incidence,2025-04-06,3,EE,ISI,FluBcast,AE,1.7560851278478,3.397090583086507,8,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,EE,ISI,GLEAM,AE,128.71,-2.798526970866397,8,8,0.0
2025-03-26,ARI incidence,2025-04-06,3,EE,NotreDame,Rt_cocirc,AE,80.0,-2.1124747292584125,8,6,0.38368253589543083
2025-03-26,ARI incidence,2025-04-06,3,EE,respicast,hubEnsemble,AE,7.13892202134301,1.3737471221692599,8,2,0.9576000716565854
2025-03-26,ARI incidence,2025-04-06,3,EE,respicast,quantileBaseline,AE,18.5,0.0,8,5,0.8681102911319118
2025-03-26,ARI incidence,2025-04-06,3,EE,safinea,syndromic,AE,101.1523281,-2.4509323491796122,8,7,0.21706831118797484
2025-03-26,ARI incidence,2025-04-06,3,ES,ECDC,SARIMA,AE,144.752679914216,-0.3636650567076702,11,2,0.8787310877041059
2025-03-26,ARI incidence,2025-04-06,3,ES,ECDC,soca_simplex,AE,191.499248626141,-0.7674137301049601,11,8,0.7029656766952136
2025-03-26,ARI incidence,2025-04-06,3,ES,ISI,FluABCaster,AE,153.813262916878,-0.45125490705529153,11,3,0.8446636226617612
2025-03-26,ARI incidence,2025-04-06,3,ES,ISI,FluBcast,AE,210.978414575573,-0.9071704013869929,11,10,0.6297247158385735
2025-03-26,ARI incidence,2025-04-06,3,ES,ISI,GLEAM,AE,378.46,-1.7502158262425656,11,11,0.0
2025-03-26,ARI incidence,2025-04-06,3,ES,ISI,LSTFlu,AE,169.952653145207,-0.5952078826470731,11,4,0.7839800979650812
2025-03-26,ARI incidence,2025-04-06,3,ES,NotreDame,Rt_cocirc,AE,180.3,-0.6804743953279422,11,6,0.745074447285306
2025-03-26,ARI incidence,2025-04-06,3,ES,fjordhest,ensemble,AE,198.19,-0.8169591693849625,11,9,0.6778086930365468
2025-03-26,ARI incidence,2025-04-06,3,ES,respicast,hubEnsemble,AE,180.3,-0.6804743953279422,11,6,0.745074447285306
2025-03-26,ARI incidence,2025-04-06,3,ES,respicast,quantileBaseline,AE,112.5,0.0,11,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,ES,safinea,syndromic,AE,173.6007583,-0.625848248144574,11,5,0.7702633542637991
2025-03-26,ARI incidence,2025-04-06,3,FI,ECDC,soca_simplex,AE,255.068917181536,-0.7644826272587971,5,2,0.846073794203006
2025-03-26,ARI incidence,2025-04-06,3,FI,NotreDame,Rt_cocirc,AE,692.2,-2.2047844666082885,5,4,0.20476018916687247
2025-03-26,ARI incidence,2025-04-06,3,FI,respicast,hubEnsemble,AE,255.06891718154,-0.76448262725882,5,3,0.8460737942030001
2025-03-26,ARI incidence,2025-04-06,3,FI,respicast,quantileBaseline,AE,150.150000000001,0.0,5,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,FI,safinea,syndromic,AE,831.76829,-2.4697772104116638,5,5,0.0
2025-03-26,ARI incidence,2025-04-06,3,FR,ECDC,SARIMA,AE,178.409556821771,-1.7869567121731424,10,9,0.5585088091272608
2025-03-26,ARI incidence,2025-04-06,3,FR,ECDC,soca_simplex,AE,100.553373428986,-0.9597252972597354,10,7,0.7579023833161227
2025-03-26,ARI incidence,2025-04-06,3,FR,ISI,FluABCaster,AE,13.0065301586019,1.990928144821981,10,2,0.9821142214506349
2025-03-26,ARI incidence,2025-04-06,3,FR,ISI,FluBcast,AE,6.02276219854143,3.1016670784455465,10,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,FR,ISI,LSTFlu,AE,59.9103985233289,-0.2126421497866981,10,5,0.8619910719591649
2025-03-26,ARI incidence,2025-04-06,3,FR,NotreDame,Rt_cocirc,AE,36.4,0.5062258301162413,10,3,0.9222023768021085
2025-03-26,ARI incidence,2025-04-06,3,FR,fjordhest,ensemble,AE,113.01,-1.128214253466249,10,8,0.7260003405226841
2025-03-26,ARI incidence,2025-04-06,3,FR,respicast,hubEnsemble,AE,68.476686714493,-0.4054486172238006,10,6,0.8400523800591156
2025-03-26,ARI incidence,2025-04-06,3,FR,respicast,quantileBaseline,AE,51.7000000000001,0.0,10,4,0.8830183126450113
2025-03-26,ARI incidence,2025-04-06,3,FR,safinea,syndromic,AE,396.487619,-2.9390396303742996,10,10,0.0
2025-03-26,ARI incidence,2025-04-06,3,HU,ECDC,soca_simplex,AE,884.289385016139,0.5218971865404796,7,3,0.9598484333655093
2025-03-26,ARI incidence,2025-04-06,3,HU,ISI,FluABCaster,AE,481.035033634448,1.400273788662597,7,2,0.9890281230464398
2025-03-26,ARI incidence,2025-04-06,3,HU,ISI,FluBcast,AE,329.407063195848,1.946544267642827,7,1,1.0
2025-03-26,ARI incidence,2025-04-06,3,HU,NotreDame,Rt_cocirc,AE,14149.1,-3.478150720868468,7,7,0.0
2025-03-26,ARI incidence,2025-04-06,3,HU,respicast,hubEnsemble,AE,884.28938501614,0.521897186540478,7,4,0.9598484333655093
2025-03-26,ARI incidence,2025-04-06,3,HU,respicast,quantileBaseline,AE,1269.7,0.0,7,6,0.931959925513251
