origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-05,ILI incidence,2025-03-16,3,PL,fjordhest,ensemble,AE,90.9,0.5614948550664141,14,8,0.6239508105492926
2025-03-05,ILI incidence,2025-03-16,3,PL,respicast,hubEnsemble,AE,51.86996361262,1.3708757918513645,14,4,0.7984228501247124
2025-03-05,ILI incidence,2025-03-16,3,PL,respicast,quantileBaseline,AE,134.15,0.0,14,12,0.43061469277726805
2025-03-05,ILI incidence,2025-03-16,3,RO,ECDC,SARIMA,AE,14.0426339489934,0.026201582532800246,13,10,0.8078704103275578
2025-03-05,ILI incidence,2025-03-16,3,RO,ECDC,soca_simplex,AE,0.164132971865104,6.445006252905015,13,1,1.0
2025-03-05,ILI incidence,2025-03-16,3,RO,ISI,FluABCaster,AE,12.6198223315261,0.1803235475572537,13,8,0.8275673655459692
2025-03-05,ILI incidence,2025-03-16,3,RO,ISI,FluBcast,AE,5.06093113719602,1.4985403977956673,13,5,0.9322102708524311
2025-03-05,ILI incidence,2025-03-16,3,RO,ISI,LSTFlu,AE,9.37801656209871,0.608660414950381,13,6,0.8724459020179045
2025-03-05,ILI incidence,2025-03-16,3,RO,ISI,SEIR_BRW,AE,72.399237417721,-2.339959354455835,13,13,0.0
2025-03-05,ILI incidence,2025-03-16,3,RO,ItaLuxColab,EpiEKF,AE,0.7105358030046,4.330963989891892,13,2,0.9924357715638238
2025-03-05,ILI incidence,2025-03-16,3,RO,ItaLuxColab,EpiNetEKF,AE,1.1785864521322,3.6008856542932874,13,3,0.985956226019892
2025-03-05,ILI incidence,2025-03-16,3,RO,NotreDame,Rt_cocirc,AE,13.0,0.13750352374993502,13,9,0.822304305827424
2025-03-05,ILI incidence,2025-03-16,3,RO,QMUL,SEIR,AE,12.237848735751,0.2246651748421174,13,7,0.8328552875155625
2025-03-05,ILI incidence,2025-03-16,3,RO,RIVM,KFdlm,AE,20.8783489788226,-0.5459924837622998,13,12,0.7132389277226847
2025-03-05,ILI incidence,2025-03-16,3,RO,respicast,hubEnsemble,AE,5.060931137196,1.4985403977956726,13,4,0.9322102708524314
2025-03-05,ILI incidence,2025-03-16,3,RO,respicast,quantileBaseline,AE,14.3,0.0,13,11,0.8043075159013511
2025-03-05,ILI incidence,2025-03-16,3,SI,ECDC,SARIMA,AE,52.206100445097,0.03801460063785471,14,8,0.8825821604303605
2025-03-05,ILI incidence,2025-03-16,3,SI,ECDC,soca_simplex,AE,58.6972403459753,-0.13105967585899228,14,10,0.856627922099899
2025-03-05,ILI incidence,2025-03-16,3,SI,ISI,FluABCaster,AE,101.720776745613,-0.9243094778880837,14,11,0.684602186314357
2025-03-05,ILI incidence,2025-03-16,3,SI,ISI,FluBcast,AE,48.5171256842648,0.1437389177408786,14,7,0.8973321937988821
2025-03-05,ILI incidence,2025-03-16,3,SI,ISI,GLEAM,AE,35.69,0.5867130992961122,14,3,0.948620300693504
2025-03-05,ILI incidence,2025-03-16,3,SI,ISI,LSTFlu,AE,44.5631543763528,0.2663816440810785,14,6,0.9131417919964911
2025-03-05,ILI incidence,2025-03-16,3,SI,ISI,SEIR_BRW,AE,181.47860469314,-1.7594945668189998,14,13,0.3656976939015587
2025-03-05,ILI incidence,2025-03-16,3,SI,ItaLuxColab,EpiEKF,AE,29.665006014646,0.8534709253754827,14,2,0.9727106965597703
2025-03-05,ILI incidence,2025-03-16,3,SI,ItaLuxColab,EpiNetEKF,AE,22.839967106833,1.2306724276899574,14,1,1.0
2025-03-05,ILI incidence,2025-03-16,3,SI,NotreDame,Rt_cocirc,AE,107.1,-0.9986535742924835,14,12,0.6630938465606212
2025-03-05,ILI incidence,2025-03-16,3,SI,RIVM,KFdlm,AE,272.939385098996,-2.348275684445545,14,14,0.0
2025-03-05,ILI incidence,2025-03-16,3,SI,fjordhest,ensemble,AE,42.23,0.34396475354383277,14,5,0.9224706996568277
